filename,Solve,Parse,Eval,Steps
../smt-lib/UF/sledgehammer/TwoSquares/uf.759421.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.629281.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.620639.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.695395.smt2,0.197,1.270,Eval: 0.686,52
../smt-lib/UF/sledgehammer/TwoSquares/uf.688127.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.805565.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.757333.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.622659.smt2,0.205,0.774,Eval: 0.080,63
../smt-lib/UF/sledgehammer/TwoSquares/uf.636002.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.590870.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.807536.smt2,0.156,1.275,Eval: 0.067,28
../smt-lib/UF/sledgehammer/TwoSquares/uf.778701.smt2,0.222,0.569,Eval: 0.328,72
../smt-lib/UF/sledgehammer/TwoSquares/uf.780807.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.757144.smt2,0.249,1.669,Eval: 0.896,224
../smt-lib/UF/sledgehammer/TwoSquares/uf.787287.smt2,0.230,1.359,Eval: 0.474,104
../smt-lib/UF/sledgehammer/TwoSquares/uf.747333.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.692952.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.609595.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.780006.smt2,0.130,1.608,Eval: 0.403,215
../smt-lib/UF/sledgehammer/TwoSquares/uf.780515.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.626615.smt2,0.166,0.924,Eval: 0.069,25
../smt-lib/UF/sledgehammer/TwoSquares/uf.754203.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.663784.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.680734.smt2,0.249,2.181,Eval: 1.329,595
../smt-lib/UF/sledgehammer/TwoSquares/uf.607512.smt2,0.186,1.131,Eval: 1.262,151
../smt-lib/UF/sledgehammer/TwoSquares/uf.677209.smt2,0.196,1.016,Eval: 0.982,185
../smt-lib/UF/sledgehammer/TwoSquares/uf.797131.smt2,0.168,0.878,Eval: 0.918,105
../smt-lib/UF/sledgehammer/TwoSquares/uf.813775.smt2,0.115,0.603,Eval: 0.098,50
../smt-lib/UF/sledgehammer/TwoSquares/uf.655886.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.665845.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.693906.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.693505.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.795491.smt2,0.136,1.055,Eval: 0.287,48
../smt-lib/UF/sledgehammer/TwoSquares/uf.686803.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.638649.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.621022.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.643187.smt2,0.128,1.238,Eval: 0.066,59
../smt-lib/UF/sledgehammer/TwoSquares/uf.815651.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.826134.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.711555.smt2,0.175,1.213,Eval: 0.602,223
../smt-lib/UF/sledgehammer/TwoSquares/uf.641498.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.826587.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.715087.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.812258.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.636715.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.589320.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.825486.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.802932.smt2,0.217,0.671,Eval: 0.054,62
../smt-lib/UF/sledgehammer/TwoSquares/uf.806533.smt2,0.101,0.477,Eval: 0.016,13
../smt-lib/UF/sledgehammer/TwoSquares/uf.811595.smt2,7.146,2.653,Eval: 1.165,901
../smt-lib/UF/sledgehammer/TwoSquares/uf.701531.smt2,0.093,0.856,Eval: 0.149,75
../smt-lib/UF/sledgehammer/TwoSquares/uf.753499.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.707280.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.766230.smt2,0.214,0.617,Eval: 0.766,79
../smt-lib/UF/sledgehammer/TwoSquares/uf.611567.smt2,0.174,1.233,Eval: 0.515,117
../smt-lib/UF/sledgehammer/TwoSquares/uf.755493.smt2,0.132,1.341,Eval: 0.210,64
../smt-lib/UF/sledgehammer/TwoSquares/uf.591822.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.672333.smt2,0.100,0.899,Eval: 0.556,48
../smt-lib/UF/sledgehammer/TwoSquares/uf.713518.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.624777.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.649425.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.661137.smt2,0.069,1.000,Eval: 0.473,166
../smt-lib/UF/sledgehammer/TwoSquares/uf.631396.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.641605.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.588736.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.744882.smt2,unknown,,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.589631.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.630528.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.603183.smt2,1.442,1.878,Eval: 0.849,870
../smt-lib/UF/sledgehammer/TwoSquares/uf.748475.smt2,0.116,0.550,Eval: 0.088,91
../smt-lib/UF/sledgehammer/TwoSquares/uf.733266.smt2,10.619,3.422,Eval: 0.839,532
../smt-lib/UF/sledgehammer/TwoSquares/uf.728413.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.746082.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.661254.smt2,0.077,1.834,Eval: 0.188,166
../smt-lib/UF/sledgehammer/TwoSquares/uf.595907.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.600944.smt2,1.898,2.312,Eval: 0.602,518
../smt-lib/UF/sledgehammer/TwoSquares/uf.776191.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.596537.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.661456.smt2,unknown,,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.756631.smt2,0.155,0.717,Eval: 0.270,224
../smt-lib/UF/sledgehammer/TwoSquares/uf.717409.smt2,0.049,0.361,Eval: 0.007,3
../smt-lib/UF/sledgehammer/TwoSquares/uf.730327.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.587658.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.639000.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.612172.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.710042.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.747168.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.734058.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.718634.smt2,0.620,1.247,Eval: 0.495,128
../smt-lib/UF/sledgehammer/TwoSquares/uf.639132.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.650684.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.616674.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.603470.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.818924.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.686072.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.649496.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.592016.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.619982.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.645924.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.614372.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.663922.smt2,unknown,,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.645789.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.758997.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.612429.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.686522.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.596948.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.774255.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.757258.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.750424.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.741509.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.614718.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.752062.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.600443.smt2,0.289,1.418,Eval: 0.727,370
../smt-lib/UF/sledgehammer/TwoSquares/uf.722861.smt2,0.417,2.085,Eval: 0.131,171
../smt-lib/UF/sledgehammer/TwoSquares/uf.735030.smt2,0.153,1.020,Eval: 0.513,138
../smt-lib/UF/sledgehammer/TwoSquares/uf.633407.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.798758.smt2,0.196,0.722,Eval: 0.316,130
../smt-lib/UF/sledgehammer/TwoSquares/uf.814976.smt2,5.246,1.760,Eval: 1.286,861
../smt-lib/UF/sledgehammer/TwoSquares/uf.705474.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.815613.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.774154.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.705207.smt2,1.459,1.040,Eval: 0.614,449
../smt-lib/UF/sledgehammer/TwoSquares/uf.605677.smt2,0.400,1.326,Eval: 1.051,1042
../smt-lib/UF/sledgehammer/TwoSquares/uf.655707.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.707188.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.636507.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.810275.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.663570.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.804437.smt2,0.332,0.612,Eval: 0.358,263
../smt-lib/UF/sledgehammer/TwoSquares/uf.699979.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.614608.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.759293.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.593473.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.761957.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.618437.smt2,0.088,0.405,Eval: 0.038,68
../smt-lib/UF/sledgehammer/TwoSquares/uf.816820.smt2,0.079,0.507,Eval: 0.090,127
../smt-lib/UF/sledgehammer/TwoSquares/uf.792615.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.594530.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.733760.smt2,2.517,0.789,Eval: 0.403,447
../smt-lib/UF/sledgehammer/TwoSquares/uf.602601.smt2,8.832,2.501,Eval: 1.203,1364
../smt-lib/UF/sledgehammer/TwoSquares/uf.773367.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.608978.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.738684.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.631268.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.661390.smt2,0.030,0.493,Eval: 0.097,166
../smt-lib/UF/sledgehammer/TwoSquares/uf.665076.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.709540.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.597222.smt2,unknown,,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.721509.smt2,0.124,0.475,Eval: 0.279,137
../smt-lib/UF/sledgehammer/TwoSquares/uf.746796.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.667581.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.719953.smt2,0.092,0.704,Eval: 0.363,103
../smt-lib/UF/sledgehammer/TwoSquares/uf.591518.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.674591.smt2,0.274,1.230,Eval: 0.591,391
../smt-lib/UF/sledgehammer/TwoSquares/uf.822984.smt2,0.085,0.323,Eval: 0.016,15
../smt-lib/UF/sledgehammer/TwoSquares/uf.686937.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.772144.smt2,0.100,0.363,Eval: 0.046,61
../smt-lib/UF/sledgehammer/TwoSquares/uf.705374.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.709857.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.625171.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.750320.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.776103.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.663883.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.750138.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.809093.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.729554.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.651233.smt2,1.193,0.641,Eval: 0.459,628
../smt-lib/UF/sledgehammer/TwoSquares/uf.678745.smt2,0.120,0.434,Eval: 0.018,23
../smt-lib/UF/sledgehammer/TwoSquares/uf.730058.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.733975.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.703475.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.667814.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.754018.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.629136.smt2,unknown,,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.728331.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.819922.smt2,0.108,0.320,Eval: 0.045,44
../smt-lib/UF/sledgehammer/TwoSquares/uf.632588.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.667054.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.815443.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.801626.smt2,0.062,0.469,Eval: 0.131,57
../smt-lib/UF/sledgehammer/TwoSquares/uf.784585.smt2,0.138,0.413,Eval: 0.038,60
../smt-lib/UF/sledgehammer/TwoSquares/uf.758457.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.702776.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.751588.smt2,99.544,0.915,Eval: 0.384,514
../smt-lib/UF/sledgehammer/TwoSquares/uf.601257.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.625043.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.612560.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.661014.smt2,0.028,0.326,Eval: 0.051,166
../smt-lib/UF/sledgehammer/TwoSquares/uf.605094.smt2,0.159,0.549,Eval: 0.869,319
../smt-lib/UF/sledgehammer/TwoSquares/uf.781811.smt2,0.147,0.417,Eval: 0.191,137
../smt-lib/UF/sledgehammer/TwoSquares/uf.769145.smt2,0.142,0.556,Eval: 0.109,71
../smt-lib/UF/sledgehammer/TwoSquares/uf.648732.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.725943.smt2,0.089,0.612,Eval: 0.262,417
../smt-lib/UF/sledgehammer/TwoSquares/uf.764813.smt2,0.116,0.383,Eval: 0.065,79
../smt-lib/UF/sledgehammer/TwoSquares/uf.792865.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.713009.smt2,0.796,0.561,Eval: 0.384,236
../smt-lib/UF/sledgehammer/TwoSquares/uf.647461.smt2,0.158,0.359,Eval: 0.065,135
../smt-lib/UF/sledgehammer/TwoSquares/uf.736481.smt2,0.166,0.345,Eval: 0.182,138
../smt-lib/UF/sledgehammer/TwoSquares/uf.818858.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.706629.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.723569.smt2,0.080,0.446,Eval: 0.090,171
../smt-lib/UF/sledgehammer/TwoSquares/uf.634764.smt2,0.089,0.420,Eval: 0.155,222
../smt-lib/UF/sledgehammer/TwoSquares/uf.636812.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.727709.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.645501.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.725188.smt2,0.146,0.535,Eval: 0.289,417
../smt-lib/UF/sledgehammer/TwoSquares/uf.760858.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.638046.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.651519.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.789988.smt2,0.111,0.309,Eval: 0.063,57
../smt-lib/UF/sledgehammer/TwoSquares/uf.744807.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.707021.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.738363.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.655988.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.777581.smt2,0.108,0.369,Eval: 0.074,58
../smt-lib/UF/sledgehammer/TwoSquares/uf.688901.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.739998.smt2,0.144,0.594,Eval: 0.081,73
../smt-lib/UF/sledgehammer/TwoSquares/uf.651451.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.661376.smt2,unknown,,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.680877.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.744217.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.659362.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/TwoSquares/uf.785959.smt2,0.114,0.342,Eval: 0.018,44
../smt-lib/UF/sledgehammer/TwoSquares/uf.633143.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.801744.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.748081.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.899213.smt2,0.164,0.445,Eval: 0.077,99
../smt-lib/UF/sledgehammer/NS_Shared/uf.791750.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.587681.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.861242.smt2,0.215,0.480,Eval: 0.162,218
../smt-lib/UF/sledgehammer/NS_Shared/uf.813420.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.836509.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.607819.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.577518.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.653980.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.891904.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.871419.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.816719.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.588559.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.677305.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.620031.smt2,1.646,2.069,Eval: 1.091,734
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.772711.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.772205.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.721978.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.797615.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.812502.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.839729.smt2,0.209,0.801,Eval: 0.449,556
../smt-lib/UF/sledgehammer/NS_Shared/uf.866499.smt2,NO PROOF (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.653045.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.688484.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.783598.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.583901.smt2,unknown,,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.735533.smt2,0.243,1.061,Eval: 0.710,233
../smt-lib/UF/sledgehammer/NS_Shared/uf.764949.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.820700.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.637867.smt2,0.278,2.167,Eval: 1.023,390
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.659102.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.641890.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.755652.smt2,0.298,2.098,Eval: 0.665,230
../smt-lib/UF/sledgehammer/NS_Shared/smtlib.828269.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/UF/sledgehammer/NS_Shared/uf.715377.smt2,UNSAT checking is timeout! (veriT),,,
