filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.010.smt2,0.143,0.982,Eval: 0.322.,1023
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.005.smt2,0.128,0.520,Eval: 0.400.,2556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.005.smt2,15.732,1.946,Eval: 2.926.,10026
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.060.smt2,0.178,0.453,Eval: 0.281.,2393
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.003.smt2,0.157,0.285,Eval: 6.584.,676
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.002.smt2,NO PROOF,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.020.smt2,2.516,0.862,Eval: 1.678.,5103
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.018.smt2,0.141,0.509,Eval: 0.462.,1604
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.UnionTree.004.smt2,0.063,0.178,Eval: 0.033.,291
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.055.smt2,0.191,0.225,Eval: 0.020.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.006.smt2,0.076,0.206,Eval: 0.069.,367
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.031.smt2,0.213,0.388,Eval: 0.952.,1273
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Extension.003.smt2,0.064,0.162,Eval: 0.023.,188
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.002.smt2,0.083,0.293,Eval: 0.044.,170
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.012.smt2,0.183,0.537,Eval: 0.454.,1752
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.007.smt2,0.182,0.330,Eval: 0.137.,802
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.SlowQuery.003.smt2,0.071,0.200,Eval: 0.008.,56
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.008.smt2,0.078,0.262,Eval: 0.114.,723
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldDecl.003.smt2,0.218,0.363,Eval: 0.167.,1400
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClause.004.smt2,0.124,0.253,Eval: 0.268.,343
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BlockStmt.001.smt2,0.208,1.108,Eval: 1.180.,8179
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.055.smt2,0.325,0.830,Eval: 0.630.,2065
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.010.smt2,0.100,0.381,Eval: 0.168.,1458
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.017.smt2,0.292,0.909,Eval: 1.134.,3836
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Token.005.smt2,0.137,0.540,Eval: 0.441.,2024
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.056.smt2,0.169,0.414,Eval: 0.510.,1160
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.003.smt2,0.070,0.210,Eval: 0.035.,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.002.smt2,0.667,0.796,Eval: 0.327.,1044
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.006.smt2,1.927,1.972,Eval: 3.688.,13746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.003.smt2,0.171,0.367,Eval: 0.707.,782
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InstanceOfExpr.007.smt2,1.880,1.770,Eval: 2.387.,13688
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.025.smt2,0.092,0.165,Eval: 0.009.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.006.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.RoutineDecl.002.smt2,0.069,0.308,Eval: 0.044.,408
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TagConstants.002.smt2,0.059,0.189,Eval: 0.013.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.005.smt2,0.254,0.783,Eval: 1.425.,4917
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.008.smt2,0.143,0.448,Eval: 0.265.,607
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.002.smt2,0.137,0.539,Eval: 0.443.,2516
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.005.smt2,0.090,0.197,Eval: 0.053.,517
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.005.smt2,0.141,0.294,Eval: 0.305.,326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.002.smt2,1.645,1.464,Eval: 1.485.,7169
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.ErrorSet.004.smt2,0.053,0.148,Eval: 0.010.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BinaryExpr.002.smt2,0.243,0.689,Eval: 0.675.,2157
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.004.smt2,0.227,0.337,Eval: 0.241.,1391
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.008.smt2,0.080,0.196,Eval: 0.031.,211
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.001.smt2,0.745,0.655,Eval: 0.738.,4339
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestParse.011.smt2,0.079,0.394,Eval: 0.114.,832
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.006.smt2,0.148,0.311,Eval: 0.350.,354
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BranchStmt.003.smt2,0.052,0.248,Eval: 0.005.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.008.smt2,0.223,0.451,Eval: 0.140.,1028
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.024.smt2,0.144,0.274,Eval: 0.416.,486
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.001.smt2,0.133,0.416,Eval: 0.318.,1785
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.076.smt2,0.106,0.262,Eval: 0.008.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InterfaceDecl.007.smt2,0.153,0.436,Eval: 0.130.,764
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.010.smt2,0.304,0.381,Eval: 0.222.,1717
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.010.smt2,0.147,0.471,Eval: 0.519.,1572
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.019.smt2,0.108,0.341,Eval: 0.184.,1153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDecl.008.smt2,0.158,0.799,Eval: 1.141.,2761
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.001.smt2,0.773,0.501,Eval: 0.289.,960
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.008.smt2,0.086,0.304,Eval: 0.120.,723
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PkgTree.010.smt2,0.150,0.568,Eval: 1.842.,1528
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClause.008.smt2,0.142,0.357,Eval: 0.102.,619
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.039.smt2,0.188,0.452,Eval: 0.265.,971
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldDecl.009.smt2,1.933,3.037,Eval: 5.492.,13894
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.007.smt2,0.126,0.655,Eval: 0.526.,4205
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.019.smt2,0.201,0.557,Eval: 0.431.,2558
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.041.smt2,0.632,0.396,Eval: 0.247.,1286
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.006.smt2,0.074,0.270,Eval: 0.113.,1000
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.008.smt2,0.143,0.303,Eval: 0.168.,1191
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SingleTypeImportDecl.005.smt2,1.936,2.553,Eval: 3.868.,13708
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.021.smt2,0.114,0.359,Eval: 0.252.,1092
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.058.smt2,0.420,1.348,Eval: 1.981.,8837
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.002.smt2,0.215,0.415,Eval: 0.203.,1028
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.FilterEnum.001.smt2,0.106,0.385,Eval: 0.322.,2168
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.003.smt2,0.065,0.253,Eval: 0.062.,424
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.016.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Query.002.smt2,0.060,0.151,Eval: 0.013.,90
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SkipStmt.003.smt2,0.127,0.266,Eval: 0.254.,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.002.smt2,0.163,0.432,Eval: 8.246.,599
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.021.smt2,0.086,0.158,Eval: 0.013.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.004.smt2,0.312,0.576,Eval: 0.761.,3091
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayRefExpr.010.smt2,0.107,0.228,Eval: 0.255.,306
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.002.smt2,0.281,0.522,Eval: 0.422.,2525
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.005.smt2,0.161,0.334,Eval: 0.257.,1067
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.CheckCompilationUnit.002.smt2,0.127,0.887,Eval: 0.825.,2797
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.007.smt2,0.100,0.315,Eval: 0.201.,1281
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.037.smt2,0.148,0.391,Eval: 0.122.,803
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InstanceOfExpr.010.smt2,0.148,0.241,Eval: 0.237.,309
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.033.smt2,17.970,4.101,Eval: 6.086.,10434
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.SLResolution.002.smt2,0.156,0.373,Eval: 0.250.,1406
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DelegatingPrettyPrint.002.smt2,0.096,0.222,Eval: 0.053.,416
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.007.smt2,0.239,0.470,Eval: 0.563.,1399
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTDecoration.002.smt2,0.054,0.218,Eval: 0.082.,393
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.012.smt2,0.080,0.190,Eval: 0.054.,309
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.007.smt2,0.169,1.246,Eval: 1.126.,3873
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.FrontEndTool.009.smt2,0.077,0.257,Eval: 0.008.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.065.smt2,0.099,0.199,Eval: 0.008.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BlockStmt.011.smt2,0.240,0.472,Eval: 0.281.,1476
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.009.smt2,0.157,0.378,Eval: 0.161.,694
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Name.001.smt2,0.066,0.191,Eval: 0.054.,406
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Util.003.smt2,0.067,0.179,Eval: 0.010.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.031.smt2,0.175,0.327,Eval: 0.349.,1067
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.TreeWalker.005.smt2,0.134,0.489,Eval: 1.018.,1035
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.012.smt2,0.127,0.434,Eval: 0.379.,2063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestExpr.004.smt2,0.167,0.241,Eval: 0.297.,473
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BreakStmt.001.smt2,0.146,0.312,Eval: 6.876.,570
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.003.smt2,0.172,0.298,Eval: 0.114.,668
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.008.smt2,0.199,0.448,Eval: 0.109.,723
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DelegatingPrettyPrint.007.smt2,0.064,0.166,Eval: 0.016.,132
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.009.smt2,0.111,0.218,Eval: 0.051.,385
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.032.smt2,0.273,0.845,Eval: 0.799.,4267
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarDeclStmt.001.smt2,0.627,0.523,Eval: 0.297.,1002
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.011.smt2,0.075,0.255,Eval: 0.170.,646
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.040.smt2,0.099,0.213,Eval: 0.013.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.lex.TestLex.001.smt2,0.157,0.762,Eval: 2.115.,3529
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.002.smt2,0.093,0.167,Eval: 0.011.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.010.smt2,0.141,0.443,Eval: 0.113.,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.036.smt2,0.161,0.334,Eval: 0.349.,1067
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.009.smt2,0.088,0.275,Eval: 0.105.,691
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.014.smt2,0.282,0.474,Eval: 0.377.,2312
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.002.smt2,0.153,0.546,Eval: 0.401.,2525
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.007.smt2,0.185,0.281,Eval: 0.114.,760
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.FrontEndTool.005.smt2,0.057,0.165,Eval: 0.011.,82
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.076.smt2,0.097,0.167,Eval: 0.009.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.SrcReader.003.smt2,0.121,0.367,Eval: 0.155.,551
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.FrontEndTool.008.smt2,0.074,0.177,Eval: 0.014.,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Location.012.smt2,0.069,0.254,Eval: 0.023.,112
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarDeclStmt.007.smt2,1.807,1.677,Eval: 2.064.,13676
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.002.smt2,0.140,0.522,Eval: 0.380.,2512
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.019.smt2,0.353,3.137,Eval: 81.543.,4220
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.018.smt2,0.087,0.445,Eval: 0.119.,324
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.047.smt2,0.095,0.189,Eval: 0.008.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Modifiers.002.smt2,0.071,0.174,Eval: 0.017.,121
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InstanceOfExpr.002.smt2,0.207,0.332,Eval: 0.135.,819
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.010.smt2,0.072,0.221,Eval: 0.030.,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.039.smt2,0.110,0.314,Eval: 0.112.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.017.smt2,0.109,0.380,Eval: 0.040.,248
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.053.smt2,3.787,1.482,Eval: 1.555.,7344
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.010.smt2,0.058,0.185,Eval: 0.033.,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrimitiveType.012.smt2,0.152,0.256,Eval: 0.096.,636
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.017.smt2,4.766,3.388,Eval: 21.101.,12167
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.MethodSignature.006.smt2,0.079,0.274,Eval: 0.065.,556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.006.smt2,0.192,0.330,Eval: 0.117.,715
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.070.smt2,0.086,0.165,Eval: 0.011.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.Print.007.smt2,0.090,0.310,Eval: 0.130.,709
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.003.smt2,0.144,0.389,Eval: 7.348.,654
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.StringUtil.005.smt2,0.079,0.231,Eval: 0.103.,834
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.SLResolution.003.smt2,0.145,0.317,Eval: 0.375.,337
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.007.smt2,0.104,0.900,Eval: 0.591.,4201
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.005.smt2,0.110,0.379,Eval: 0.259.,2556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.008.smt2,1.933,2.365,Eval: 3.816.,13676
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.002.smt2,0.614,0.545,Eval: 0.328.,1124
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.DescriptorParser.005.smt2,0.107,0.593,Eval: 0.272.,949
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BlockStmt.003.smt2,0.143,0.366,Eval: 7.367.,628
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.002.smt2,0.079,0.192,Eval: 0.020.,153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.006.smt2,0.091,0.169,Eval: 0.011.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.008.smt2,0.235,0.382,Eval: 0.211.,1064
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.003.smt2,0.060,0.203,Eval: 0.036.,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.006.smt2,0.184,0.368,Eval: 0.155.,857
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.009.smt2,0.148,0.564,Eval: 0.245.,1069
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.007.smt2,1.940,2.429,Eval: 3.728.,13690
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClause.001.smt2,0.185,0.368,Eval: 0.154.,726
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.002.smt2,0.632,0.469,Eval: 0.352.,1024
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.002.smt2,0.085,0.233,Eval: 0.043.,299
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.015.smt2,1.937,1.808,Eval: 2.109.,13682
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.014.smt2,0.093,0.198,Eval: 0.330.,576
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TagConstants.001.smt2,0.060,0.246,Eval: 0.053.,195
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.EmptyEnum.002.smt2,0.053,0.186,Eval: 0.017.,134
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.019.smt2,0.099,0.254,Eval: 0.107.,1153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Location.009.smt2,0.070,0.159,Eval: 0.015.,114
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.001.smt2,0.602,0.615,Eval: 0.702.,4354
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.064.smt2,0.102,0.199,Eval: 0.011.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.003.smt2,0.061,0.212,Eval: 0.034.,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.018.smt2,0.148,0.411,Eval: 0.387.,1595
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.MethodSignature.004.smt2,0.079,0.268,Eval: 0.083.,1129
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InterfaceDecl.003.smt2,0.301,0.577,Eval: 0.522.,2203
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.018.smt2,0.108,0.308,Eval: 0.263.,1545
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.006.smt2,0.074,0.197,Eval: 0.011.,79
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.023.smt2,0.270,0.627,Eval: 0.475.,3052
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BlockStmt.008.smt2,0.147,0.473,Eval: 0.275.,619
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BranchStmt.001.smt2,0.078,0.192,Eval: 0.025.,168
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.EmptyEnum.001.smt2,0.065,0.208,Eval: 0.053.,584
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.010.smt2,0.132,0.355,Eval: 0.330.,306
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.009.smt2,0.104,0.444,Eval: 1.085.,1247
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.014.smt2,0.109,0.303,Eval: 0.166.,1144
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayRefExpr.001.smt2,0.664,0.452,Eval: 0.528.,1031
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTNode.002.smt2,0.333,0.481,Eval: 0.421.,1644
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.006.smt2,0.165,0.252,Eval: 0.096.,673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.063.smt2,0.090,0.322,Eval: 0.008.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.BlockStmt.005.smt2,0.193,0.516,Eval: 0.232.,1032
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.069.smt2,0.120,0.209,Eval: 0.012.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseUtil.007.smt2,0.095,0.391,Eval: 0.267.,2523
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDecl.005.smt2,0.189,0.319,Eval: 0.123.,1002
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.011.smt2,0.093,0.188,Eval: 0.009.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.007.smt2,0.132,0.606,Eval: 0.490.,4200
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TagConstants.001.smt2,0.057,0.243,Eval: 0.024.,140
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PkgTree.002.smt2,0.199,0.515,Eval: 0.086.,605
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.006.smt2,0.182,0.398,Eval: 0.580.,675
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.010.smt2,0.176,0.314,Eval: 0.127.,615
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldDecl.010.smt2,0.430,0.462,Eval: 0.131.,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.012.smt2,0.226,0.623,Eval: 0.672.,2277
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.002.smt2,0.059,0.291,Eval: 0.008.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.004.smt2,0.500,1.532,Eval: 2.504.,10766
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.002.smt2,0.633,0.771,Eval: 0.342.,960
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.049.smt2,0.152,0.443,Eval: 0.287.,2400
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ObjectDesignator.003.smt2,0.050,0.162,Eval: 0.006.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.014.smt2,0.135,0.178,Eval: 0.012.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.016.smt2,0.124,0.376,Eval: 0.688.,1814
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.005.smt2,0.191,0.498,Eval: 0.221.,1032
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.018.smt2,0.127,0.415,Eval: 0.292.,1589
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.013.smt2,0.084,0.145,Eval: 0.006.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ObjectDesignator.001.smt2,0.062,0.211,Eval: 0.018.,168
