filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl937.smt2,1.357,14.680,Eval: 33.483,19587
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1258.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn192.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1236.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1203.smt2,0.424,15.231,Eval: 21.910,5969
../smt-lib/QF_UF/QG-classification/qg5/iso_icl336.smt2,0.196,9.113,Eval: 14.191,4979
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1011.smt2,1.852,21.490,Eval: 70.405,22427
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn743.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn327.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1223.smt2,1.057,20.072,Eval: 69.963,26414
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl005.smt2,0.374,7.511,Eval: 10.260,7752
../smt-lib/QF_UF/QG-classification/qg5/iso_icl835.smt2,0.373,14.168,Eval: 23.438,7174
../smt-lib/QF_UF/QG-classification/qg5/iso_icl144.smt2,0.719,23.221,Eval: 26.392,4808
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1094.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn272.smt2,0.741,12.860,Eval: 28.839,14359
../smt-lib/QF_UF/QG-classification/qg5/iso_icl653.smt2,0.256,10.842,Eval: 10.210,6924
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1073.smt2,0.454,17.099,Eval: 16.649,4723
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1285.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl406.smt2,0.572,18.350,Eval: 45.675,11472
../smt-lib/QF_UF/QG-classification/qg5/iso_brn957.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1083.smt2,0.639,15.411,Eval: 34.744,18550
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1117.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1005.smt2,1.416,25.485,Eval: 73.530,29109
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl706.smt2,1.306,14.957,Eval: 40.799,19486
../smt-lib/QF_UF/QG-classification/qg5/iso_icl994.smt2,0.203,5.962,Eval: 4.158,4463
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1204.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn514.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl345.smt2,0.333,9.269,Eval: 14.253,5092
../smt-lib/QF_UF/QG-classification/qg5/iso_icl709.smt2,0.363,7.329,Eval: 7.199,3816
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn235.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl291.smt2,0.676,16.532,Eval: 37.781,13785
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1070.smt2,0.663,18.298,Eval: 38.345,5552
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn323.smt2,0.451,14.098,Eval: 19.692,8411
../smt-lib/QF_UF/QG-classification/qg5/iso_icl235.smt2,0.249,4.818,Eval: 5.725,6135
../smt-lib/QF_UF/QG-classification/qg5/iso_brn801.smt2,0.252,10.337,Eval: 9.437,4548
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn499.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn385.smt2,0.370,9.397,Eval: 7.264,6136
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1269.smt2,0.407,20.014,Eval: 15.797,4290
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1205.smt2,0.960,10.970,Eval: 19.744,12897
../smt-lib/QF_UF/QG-classification/qg5/iso_brn552.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1325.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl052.smt2,0.285,6.372,Eval: 3.943,2393
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl609.smt2,3.115,35.645,Eval: 79.169,29521
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn436.smt2,3.182,24.428,Eval: 93.149,32623
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1107.smt2,0.527,11.017,Eval: 11.794,4157
../smt-lib/QF_UF/QG-classification/qg5/iso_icl763.smt2,0.359,8.570,Eval: 9.197,4829
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl240.smt2,0.484,7.859,Eval: 14.472,10385
../smt-lib/QF_UF/QG-classification/qg5/iso_icl816.smt2,0.312,7.759,Eval: 9.911,7139
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1052.smt2,2.392,25.328,Eval: 56.529,29112
../smt-lib/QF_UF/QG-classification/qg5/iso_icl170.smt2,0.319,33.133,Eval: 37.318,6807
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn920.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl455.smt2,1.060,10.560,Eval: 29.845,20888
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1133.smt2,0.208,4.598,Eval: 4.651,3692
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1271.smt2,0.682,17.873,Eval: 41.203,9598
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl478.smt2,0.725,11.611,Eval: 20.180,18052
../smt-lib/QF_UF/QG-classification/qg5/iso_icl509.smt2,0.213,5.772,Eval: 9.063,6009
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1066.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl550.smt2,0.541,9.840,Eval: 24.014,15217
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn501.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl263.smt2,1.173,19.624,Eval: 46.998,14950
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1117.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1028.smt2,0.202,8.616,Eval: 8.677,4087
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl944.smt2,2.850,31.837,Eval: 106.279,38714
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl940.smt2,3.382,69.757,Filename: ../smt-lib/QF_UF/QG-classification/qg5/gensys_icl940.smt2 Error: Timeout,30804
../smt-lib/QF_UF/QG-classification/qg5/iso_brn869.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn286.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn609.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn036.smt2,0.234,16.341,Eval: 22.283,2625
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1081.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1219.smt2,0.193,8.293,Eval: 7.965,5011
../smt-lib/QF_UF/QG-classification/qg5/iso_icl320.smt2,0.261,8.666,Eval: 6.871,3400
../smt-lib/QF_UF/QG-classification/qg5/iso_brn168.smt2,0.447,5.799,Eval: 7.461,4355
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1293.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl664.smt2,3.608,33.169,Eval: 129.423,36105
../smt-lib/QF_UF/QG-classification/qg5/iso_brn899.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl964.smt2,1.478,19.162,Eval: 66.000,28814
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1153.smt2,0.160,6.654,Eval: 5.754,4116
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn463.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn250.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn247.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1070.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl967.smt2,0.600,6.935,Eval: 14.593,15247
../smt-lib/QF_UF/QG-classification/qg5/iso_icl310.smt2,0.175,5.410,Eval: 7.898,3570
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1303.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl387.smt2,0.698,8.601,Eval: 22.563,11027
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl146.smt2,0.917,12.525,Eval: 27.089,14423
../smt-lib/QF_UF/QG-classification/qg5/iso_icl427.smt2,0.269,17.072,Eval: 16.721,4949
../smt-lib/QF_UF/QG-classification/qg5/iso_brn012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn165.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn419.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1232.smt2,0.683,27.202,Eval: 75.200,12554
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl458.smt2,1.443,19.262,Eval: 52.417,25301
../smt-lib/QF_UF/QG-classification/qg5/iso_icl056.smt2,0.269,7.059,Eval: 4.531,1830
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn139.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1205.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl142.smt2,0.583,16.596,Eval: 30.242,12111
../smt-lib/QF_UF/QG-classification/qg5/iso_icl453.smt2,0.244,16.024,Eval: 16.691,4918
../smt-lib/QF_UF/QG-classification/qg5/iso_icl351.smt2,0.159,5.992,Eval: 5.280,4482
../smt-lib/QF_UF/QG-classification/qg5/iso_brn919.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn549.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl104.smt2,0.592,9.952,Eval: 27.522,13346
../smt-lib/QF_UF/QG-classification/qg5/iso_brn373.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn731.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1317.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn263.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1173.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl755.smt2,3.111,18.525,Eval: 64.542,30469
../smt-lib/QF_UF/QG-classification/qg5/iso_brn732.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl399.smt2,2.779,24.067,Eval: 75.417,34834
../smt-lib/QF_UF/QG-classification/qg5/iso_brn282.smt2,0.418,10.731,Eval: 9.334,4279
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1245.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn858.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl304.smt2,4.078,37.193,Eval: 175.993,33421
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn979.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1059.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1031.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1137.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1282.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn906.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1059.smt2,0.273,4.370,Eval: 3.647,3216
../smt-lib/QF_UF/QG-classification/qg5/iso_brn056.smt2,0.625,5.470,Eval: 4.167,2247
../smt-lib/QF_UF/QG-classification/qg5/iso_brn848.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl795.smt2,0.805,13.017,Eval: 15.250,5572
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn180.smt2,2.107,32.415,Eval: 124.483,23582
../smt-lib/QF_UF/QG-classification/qg5/iso_brn982.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl867.smt2,0.309,8.571,Eval: 10.752,6291
../smt-lib/QF_UF/QG-classification/qg5/iso_brn058.smt2,0.318,5.840,Eval: 4.345,2208
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1206.smt2,0.309,7.664,Eval: 5.526,4917
../smt-lib/QF_UF/QG-classification/qg5/iso_brn747.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl541.smt2,0.538,26.987,Eval: 60.466,7758
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl078.smt2,1.115,16.311,Eval: 55.705,15504
../smt-lib/QF_UF/QG-classification/qg5/iso_icl375.smt2,0.471,4.362,Eval: 4.892,3743
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1134.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1302.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl934.smt2,0.733,35.731,Eval: 92.735,14433
../smt-lib/QF_UF/QG-classification/qg5/iso_icl281.smt2,0.195,7.868,Eval: 4.620,3880
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn483.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1087.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn842.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl414.smt2,0.155,7.171,Eval: 4.107,3581
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1094.smt2,0.269,7.900,Eval: 9.957,6381
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl244.smt2,0.492,26.128,Eval: 101.870,9146
../smt-lib/QF_UF/QG-classification/qg5/iso_icl099.smt2,1.033,27.405,Eval: 32.049,3686
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1175.smt2,1.233,29.447,Eval: 153.813,18158
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn833.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn084.smt2,0.336,29.054,Eval: 51.253,6673
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1146.smt2,0.444,22.037,Eval: 27.627,4725
../smt-lib/QF_UF/QG-classification/qg5/iso_icl377.smt2,0.279,5.918,Eval: 9.454,4237
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn489.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl323.smt2,0.449,13.462,Eval: 18.296,5103
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl453.smt2,1.123,12.423,Eval: 32.290,20360
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn741.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1267.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1123.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl794.smt2,0.301,8.231,Eval: 15.814,6174
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl101.smt2,1.622,39.483,Eval: 156.293,14311
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1066.smt2,0.915,16.611,Eval: 39.957,15823
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn517.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl766.smt2,2.435,28.322,Eval: 108.451,35385
../smt-lib/QF_UF/QG-classification/qg5/iso_brn520.smt2,0.258,13.292,Eval: 15.101,5968
../smt-lib/QF_UF/QG-classification/qg5/iso_icl823.smt2,0.267,13.733,Eval: 16.582,6687
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1067.smt2,0.517,9.344,Eval: 29.280,12360
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl598.smt2,0.621,14.521,Eval: 20.955,13240
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl621.smt2,3.137,52.074,Eval: 219.986,43172
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl547.smt2,2.995,38.196,Eval: 151.754,25432
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1258.smt2,0.172,5.233,Eval: 3.851,2963
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn921.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1065.smt2,0.893,9.051,Eval: 12.957,6334
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl357.smt2,0.700,16.439,Eval: 31.074,18766
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1143.smt2,0.194,12.266,Eval: 15.305,3820
../smt-lib/QF_UF/QG-classification/qg5/iso_icl622.smt2,0.515,14.245,Eval: 18.890,9222
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl885.smt2,0.732,18.469,Eval: 32.804,16782
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1095.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn747.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn873.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1134.smt2,0.205,4.255,Eval: 3.667,2939
../smt-lib/QF_UF/QG-classification/qg5/iso_brn538.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn815.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl649.smt2,0.433,9.290,Eval: 7.477,7439
../smt-lib/QF_UF/QG-classification/qg5/iso_icl679.smt2,0.327,9.171,Eval: 10.611,5227
../smt-lib/QF_UF/QG-classification/qg5/iso_icl206.smt2,0.232,5.255,Eval: 4.007,3432
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl491.smt2,1.345,29.370,Eval: 62.280,23257
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1254.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1289.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1199.smt2,0.852,11.138,Eval: 32.625,17114
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl432.smt2,1.165,16.601,Eval: 44.605,21229
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1054.smt2,0.730,15.613,Eval: 36.973,14201
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl032.smt2,0.244,6.811,Eval: 7.095,6595
../smt-lib/QF_UF/QG-classification/qg5/iso_icl168.smt2,0.242,9.016,Eval: 10.511,5392
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn448.smt2,0.577,18.046,Eval: 26.335,12074
../smt-lib/QF_UF/QG-classification/qg5/iso_icl612.smt2,0.439,8.966,Eval: 8.370,4772
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl153.smt2,2.461,27.268,Eval: 84.622,30423
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn568.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn511.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn018.smt2,0.184,7.291,Eval: 8.884,3666
../smt-lib/QF_UF/QG-classification/qg5/iso_icl700.smt2,0.219,11.330,Eval: 11.301,7028
../smt-lib/QF_UF/QG-classification/qg5/iso_icl285.smt2,0.228,7.820,Eval: 4.419,3139
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1296.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn615.smt2,0.272,15.451,Eval: 12.973,5845
../smt-lib/QF_UF/QG-classification/qg5/iso_icl932.smt2,0.252,7.430,Eval: 7.633,5885
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn319.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn670.smt2,0.240,9.280,Eval: 8.414,6811
../smt-lib/QF_UF/QG-classification/qg5/iso_icl264.smt2,0.416,6.714,Eval: 8.767,5445
../smt-lib/QF_UF/QG-classification/qg5/iso_icl617.smt2,0.185,28.150,Eval: 32.009,5914
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1127.smt2,0.233,7.134,Eval: 10.596,4289
../smt-lib/QF_UF/QG-classification/qg5/iso_brn675.smt2,0.456,13.962,Eval: 11.730,5780
../smt-lib/QF_UF/QG-classification/qg5/iso_icl041.smt2,0.488,3.954,Eval: 3.251,2937
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl469.smt2,0.540,36.292,Eval: 97.679,16075
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl036.smt2,0.413,15.233,Eval: 22.916,4871
../smt-lib/QF_UF/QG-classification/qg5/iso_icl361.smt2,0.275,9.152,Eval: 12.051,4359
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn073.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl950.smt2,0.365,13.649,Eval: 37.649,7705
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl125.smt2,5.220,71.902,Eval: 224.329,36870
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd013.smt2,3.285,55.271,Eval: 230.341,37994
../smt-lib/QF_UF/QG-classification/qg5/iso_brn307.smt2,0.574,12.881,Eval: 11.485,3582
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1226.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl051.smt2,0.334,8.869,Eval: 7.808,5803
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn873.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1183.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl392.smt2,0.481,7.511,Eval: 10.644,10614
../smt-lib/QF_UF/QG-classification/qg5/iso_brn437.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn893.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1057.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn457.smt2,0.239,9.341,Eval: 8.346,3726
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn208.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1117.smt2,0.227,4.346,Eval: 3.089,3240
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1225.smt2,0.920,16.333,Eval: 46.823,18330
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1057.smt2,1.260,21.995,Eval: 96.200,21775
../smt-lib/QF_UF/QG-classification/qg5/iso_brn962.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl325.smt2,2.372,16.420,Eval: 55.253,27777
../smt-lib/QF_UF/QG-classification/qg5/iso_brn583.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1101.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd042.smt2,0.663,11.042,Eval: 27.895,16743
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1181.smt2,0.167,6.830,Eval: 3.615,4164
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn715.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn374.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl654.smt2,0.241,12.662,Eval: 11.863,4842
../smt-lib/QF_UF/QG-classification/qg5/iso_icl304.smt2,0.224,3.487,Eval: 2.635,4593
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1163.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1249.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1080.smt2,0.799,17.785,Eval: 14.089,4394
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1100.smt2,0.430,4.879,Eval: 5.047,4403
../smt-lib/QF_UF/QG-classification/qg5/iso_icl730.smt2,0.300,6.158,Eval: 8.188,7336
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn954.smt2,2.031,35.247,Eval: 147.066,25282
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl546.smt2,1.924,26.080,Eval: 82.124,21166
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl923.smt2,1.381,21.624,Eval: 50.151,18022
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1262.smt2,0.250,6.091,Eval: 6.698,6539
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1244.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl013.smt2,0.874,17.747,Eval: 48.871,14188
../smt-lib/QF_UF/QG-classification/qg5/iso_brn465.smt2,0.247,8.746,Eval: 8.496,4912
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn827.smt2,0.680,10.986,Eval: 18.153,13686
../smt-lib/QF_UF/QG-classification/qg5/iso_brn536.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1151.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn404.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn897.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn928.smt2,0.505,11.384,Eval: 10.764,5177
../smt-lib/QF_UF/QG-classification/qg5/iso_brn745.smt2,0.530,25.797,Eval: 34.762,4206
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn497.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn722.smt2,2.334,24.444,Eval: 71.397,24916
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl417.smt2,0.252,16.243,Eval: 27.320,7957
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl324.smt2,2.030,27.194,Eval: 70.087,31521
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1269.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl475.smt2,0.675,12.765,Eval: 32.187,12468
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl002.smt2,0.345,6.129,Eval: 7.319,4415
../smt-lib/QF_UF/QG-classification/qg5/iso_brn630.smt2,0.461,21.601,Eval: 47.391,5748
../smt-lib/QF_UF/QG-classification/qg5/iso_brn438.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn375.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1087.smt2,0.553,9.218,Eval: 17.566,13658
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn107.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl888.smt2,1.177,15.605,Eval: 22.805,17869
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1022.smt2,0.336,5.724,Eval: 6.494,4814
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn766.smt2,2.843,30.045,Eval: 139.494,26605
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl734.smt2,2.162,49.574,Eval: 147.079,25499
../smt-lib/QF_UF/QG-classification/qg5/iso_icl680.smt2,0.223,5.821,Eval: 5.575,6085
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn488.smt2,0.531,11.990,Eval: 22.363,13647
../smt-lib/QF_UF/QG-classification/qg5/iso_icl831.smt2,0.337,17.309,Eval: 21.925,7006
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1010.smt2,0.587,10.840,Eval: 22.363,17331
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd001.smt2,0.326,5.739,Eval: 4.733,5408
../smt-lib/QF_UF/QG-classification/qg5/iso_icl228.smt2,0.762,9.713,Eval: 7.232,4943
