filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_19.smt2,0.102,0.586,Eval: 0.475,2858
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_14.smt2,0.084,0.460,Eval: 0.275,2133
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_13.smt2,0.063,0.329,Eval: 0.127,737
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_04.smt2,0.029,0.268,Eval: 0.059,455
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_10.smt2,0.076,0.425,Eval: 0.485,1553
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_18.smt2,0.074,0.380,Eval: 0.242,1743
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_20.smt2,0.055,0.473,Eval: 0.227,1094
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_03.smt2,0.030,0.294,Eval: 0.040,363
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_06.smt2,0.027,0.288,Eval: 0.048,380
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_12.smt2,0.052,0.586,Eval: 0.594,1191
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_09.smt2,0.050,0.655,Eval: 0.428,915
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_14.smt2,0.074,0.357,Eval: 0.200,1375
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_08.smt2,0.070,0.490,Eval: 0.121,1263
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-12-4-2-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-11-3-3-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-07-4-5-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-06-3-5-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-19-3-3-3-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-12-3-4-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-06-4-3-2-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-09-4-2-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-12-1-4-2-1.smt2,0.238,0.420,Eval: 0.617,545
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-15-2-2-2-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-09-3-2-3-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-17-2-2-4-1.smt2,23.226,0.387,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-17-2-2-4-1.smt2 Error: currently lia_generic is not supported,867
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-10-3-4-2-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-06-1-5-3-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-07-1-4-1-3.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-13-2-1-3-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-07-1-3-3-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-07-1-2-1-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-08-5-2-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-14-2-1-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-09-3-5-5-3.smt2,22.283,0.493,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-09-3-5-5-3.smt2 Error: currently lia_generic is not supported,765
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-14-3-5-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-05-5-4-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-10-3-5-2-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-08-5-1-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-06-4-4-5-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-11-5-3-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-13-4-4-5-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-13-5-5-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-11-5-2-2-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-08-4-4-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-17-4-5-2-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-16-2-4-3-5.smt2,11.389,1.745,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-16-2-4-3-5.smt2 Error: currently lia_generic is not supported,1511
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-18-1-1-4-1.smt2,18.532,0.443,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-18-1-1-4-1.smt2 Error: currently lia_generic is not supported,1496
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-17-2-1-1-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-19-4-5-5-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-14-2-4-1-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-05-5-2-5-5.smt2,27.679,0.437,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-05-5-2-5-5.smt2 Error: currently lia_generic is not supported,935
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-14-3-3-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-06-2-3-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-14-5-5-5-1.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-10-5-2-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-15-4-4-1-5.smt2,37.592,0.352,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-15-4-4-1-5.smt2 Error: currently lia_generic is not supported,1380
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-20-3-5-3-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-16-3-1-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-19-3-1-4-1.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-18-2-2-2-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-19-5-3-2-5.smt2,12.406,0.513,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-19-5-3-2-5.smt2 Error: currently lia_generic is not supported,1479
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-09-1-5-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-10-5-3-2-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-06-4-1-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-20-1-4-2-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-12-5-2-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-06-2-2-5-1.smt2,20.227,0.418,Eval: 0.639,684
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-08-1-4-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-12-3-4-4-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-19-1-4-2-1.smt2,32.075,0.254,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-19-1-4-2-1.smt2 Error: currently lia_generic is not supported,546
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-15-5-3-2-3.smt2,44.658,1.099,Eval: 1.971,2496
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-20-5-1-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-20-2-5-1-4.smt2,17.077,2.023,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-20-2-5-1-4.smt2 Error: currently lia_generic is not supported,1538
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-18-1-2-1-5.smt2,21.098,1.487,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-18-1-2-1-5.smt2 Error: currently lia_generic is not supported,813
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-09-1-2-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-18-2-2-5-3.smt2,46.119,1.151,Eval: 2.613,3775
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-08-4-1-1-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-18-1-4-4-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-13-2-4-5-3.smt2,24.105,1.197,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-13-2-4-5-3.smt2 Error: currently lia_generic is not supported,481
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-14-2-3-3-3.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-11-1-4-4-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-20-1-1-5-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-14-1-1-1-1.smt2,11.165,1.590,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-14-1-1-1-1.smt2 Error: currently lia_generic is not supported,1123
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-08-5-3-2-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-11-2-4-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-10-4-4-3-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-05-1-4-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-05-2-5-4-2.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-07-4-2-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-08-5-3-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-09-5-1-2-5.smt2,29.561,0.867,Eval: 0.576,547
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-16-4-4-1-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-19-3-4-2-4.smt2,35.774,1.099,Eval: 2.609,3659
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-13-3-4-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-05-5-4-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-18-1-3-4-5.smt2,46.611,1.090,Eval: 1.993,2428
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-10-4-3-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-17-5-5-3-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-13-5-3-2-1.smt2,44.750,0.772,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-13-5-3-2-1.smt2 Error: currently lia_generic is not supported,1055
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-05-5-2-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-16-4-4-5-1.smt2,27.576,1.711,Eval: 1.781,1919
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-13-4-2-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-15-1-1-3-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-06-5-5-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-13-4-1-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-12-3-1-5-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-05-1-5-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-10-4-3-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-13-2-3-1-3.smt2,31.181,1.205,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-13-2-3-1-3.smt2 Error: currently lia_generic is not supported,2438
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-11-4-3-2-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-07-4-1-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-07-5-1-2-1.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-18-5-5-3-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-15-3-1-3-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-08-1-1-5-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-05-5-5-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-05-2-4-4-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-17-5-4-3-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-17-2-1-4-1.smt2,29.245,1.431,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-17-2-1-4-1.smt2 Error: currently lia_generic is not supported,2698
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-12-4-1-1-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-14-2-4-3-1.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-18-1-3-1-3.smt2,16.583,1.294,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-18-1-3-1-3.smt2 Error: currently lia_generic is not supported,530
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-12-5-4-2-5.smt2,5.869,1.496,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-12-5-4-2-5.smt2 Error: currently lia_generic is not supported,879
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-17-4-1-2-2.smt2,12.966,1.807,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-17-4-1-2-2.smt2 Error: currently lia_generic is not supported,1598
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-06-4-4-1-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-16-2-2-1-4.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-14-5-3-1-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-09-5-5-2-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-07-3-4-1-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-20-5-2-5-3.smt2,14.009,1.635,Eval: 3.602,3982
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-15-4-1-4-1.smt2,0.469,1.484,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-15-4-1-4-1.smt2 Error: currently lia_generic is not supported,1023
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-08-4-5-2-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-13-4-5-2-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-12-5-4-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-06-1-1-5-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-06-4-2-1-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-18-4-1-3-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-14-3-5-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-20-5-1-4-2.smt2,0.061,1.301,Eval: 1.043,582
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-17-1-5-1-5.smt2,16.004,1.298,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-17-1-5-1-5.smt2 Error: currently lia_generic is not supported,527
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-09-1-4-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-13-2-5-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-07-3-2-3-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-10-1-3-5-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-09-4-5-5-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-06-4-1-3-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-12-5-3-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-20-17-5-4-5-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-09-4-2-3-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-09-3-4-4-3.smt2,29.930,1.073,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-09-3-4-4-3.smt2 Error: currently lia_generic is not supported,1203
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-20-5-1-5-1.smt2,5.204,1.494,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-20-5-1-5-1.smt2 Error: currently lia_generic is not supported,929
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-14-4-3-1-1.smt2,19.525,0.418,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-14-4-3-1-1.smt2 Error: currently lia_generic is not supported,505
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-17-2-2-5-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-16-3-5-2-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-14-4-5-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-15-5-3-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-06-3-4-5-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-06-1-1-2-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-06-4-5-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-15-4-2-1-4.smt2,11.336,0.828,Eval: 1.760,1763
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-11-5-3-1-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-07-3-1-5-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-13-5-4-1-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-08-19-2-2-3-1.smt2,38.654,0.968,Eval: 1.775,1968
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-19-4-5-1-1.smt2,56.214,1.123,Eval: 2.548,4222
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-12-4-4-1-3.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-11-2-5-3-2.smt2,24.986,0.841,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-11-2-5-3-2.smt2 Error: currently lia_generic is not supported,532
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-16-2-4-2-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-05-16-1-5-4-3.smt2,0.075,1.548,Eval: 1.159,587
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-15-3-2-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-16-3-4-1-5.smt2,38.888,1.035,Eval: 2.011,2646
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-16-4-1-1-5.smt2,unknown,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-20-5-5-1-5.smt2,28.185,1.149,Eval: 2.172,2641
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-16-5-2-2-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-18-4-2-3-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-18-19-4-1-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-10-11-1-3-5-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-05-5-2-3-5.smt2,24.968,0.687,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-05-5-2-3-5.smt2 Error: currently lia_generic is not supported,1046
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-12-18-1-3-1-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-19-11-4-4-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-10-2-5-3-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-19-3-3-4-4.smt2,8.838,1.492,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-19-3-3-4-4.smt2 Error: currently lia_generic is not supported,964
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-20-2-2-4-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-15-12-2-2-3-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-19-3-4-4-1.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-14-3-1-5-2.smt2,28.598,0.869,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-06-14-3-1-5-2.smt2 Error: currently lia_generic is not supported,918
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-11-1-1-1-1.smt2,1.763,1.670,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-07-11-1-1-1-1.smt2 Error: currently lia_generic is not supported,1446
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-07-3-4-4-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-14-08-5-1-1-4.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-17-4-2-1-5.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-09-10-5-1-5-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-13-08-3-2-1-3.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-16-07-1-1-4-2.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-18-3-3-4-1.smt2,53.168,1.152,Filename: ../smt-lib/QF_UFLIA/mathsat/Wisa/xs-11-18-3-3-4-1.smt2 Error: currently lia_generic is not supported,5253
../smt-lib/QF_UFLIA/mathsat/Wisa/xs-17-13-4-4-2-1.smt2,unknown,,,
