filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/iso_brn317.smt2,0.191,1.417,1.660,4248
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl284.smt2,0.470,2.740,4.498,9780
../smt-lib/QF_UF/QG-classification/qg5/iso_icl178.smt2,0.218,1.222,2.259,5041
../smt-lib/QF_UF/QG-classification/qg5/iso_icl703.smt2,0.183,1.099,2.663,5714
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl983.smt2,1.391,5.003,17.687,26252
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl814.smt2,2.334,6.932,23.702,31168
../smt-lib/QF_UF/QG-classification/qg5/iso_icl193.smt2,0.258,2.001,2.060,4858
../smt-lib/QF_UF/QG-classification/qg5/iso_icl063.smt2,0.079,0.621,1.068,2205
../smt-lib/QF_UF/QG-classification/qg5/iso_brn640.smt2,0.250,2.602,4.644,6903
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl006.smt2,0.262,1.607,2.708,9375
../smt-lib/QF_UF/QG-classification/qg5/iso_icl879.smt2,0.345,1.599,3.682,7439
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl614.smt2,1.490,8.316,23.686,24932
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn533.smt2,1.287,4.320,12.829,18992
../smt-lib/QF_UF/QG-classification/qg5/iso_brn485.smt2,0.218,1.144,2.782,4588
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1168.smt2,0.232,1.057,2.080,3937
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1069.smt2,0.205,0.854,2.327,4820
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1178.smt2,2.022,5.596,21.990,26820
../smt-lib/QF_UF/QG-classification/qg5/iso_brn384.smt2,0.255,1.346,0.786,3651
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl572.smt2,4.107,10.761,39.122,43282
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1122.smt2,1.294,3.724,10.578,19716
../smt-lib/QF_UF/QG-classification/qg5/iso_icl006.smt2,0.130,0.576,1.197,2238
../smt-lib/QF_UF/QG-classification/qg5/iso_icl162.smt2,0.217,0.908,1.141,3547
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl698.smt2,3.137,8.727,29.248,33184
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl965.smt2,2.779,6.580,25.861,40982
../smt-lib/QF_UF/QG-classification/qg5/iso_brn689.smt2,0.245,1.134,1.850,5090
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1207.smt2,0.157,1.472,2.896,5084
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl884.smt2,1.178,4.461,13.928,22498
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1083.smt2,0.309,1.836,4.486,6665
../smt-lib/QF_UF/QG-classification/qg5/iso_brn114.smt2,0.208,1.593,1.684,5227
../smt-lib/QF_UF/QG-classification/qg5/iso_icl847.smt2,0.266,2.197,2.524,7322
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn395.smt2,0.847,3.256,9.020,17323
../smt-lib/QF_UF/QG-classification/qg5/iso_brn687.smt2,0.131,1.151,3.966,6630
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1264.smt2,0.188,1.963,2.430,4489
../smt-lib/QF_UF/QG-classification/qg5/iso_icl941.smt2,0.215,3.031,3.690,7070
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1084.smt2,0.170,0.899,2.013,3354
../smt-lib/QF_UF/QG-classification/qg5/iso_icl062.smt2,0.154,0.533,1.153,2448
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1242.smt2,0.223,1.344,0.614,2092
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1024.smt2,0.181,2.887,2.811,5141
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1195.smt2,0.507,3.653,7.236,14993
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn131.smt2,7.507,15.916,64.378,45449
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl593.smt2,5.602,10.871,52.587,53253
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1281.smt2,0.221,2.291,2.041,3216
../smt-lib/QF_UF/QG-classification/qg5/iso_icl473.smt2,0.222,1.016,2.053,4446
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl634.smt2,5.595,13.465,46.163,47313
../smt-lib/QF_UF/QG-classification/qg5/iso_icl411.smt2,0.223,3.398,3.631,5094
../smt-lib/QF_UF/QG-classification/qg5/iso_icl148.smt2,0.136,1.607,1.957,4994
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl608.smt2,2.324,8.886,31.122,27359
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1134.smt2,0.278,1.401,3.415,5074
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl327.smt2,4.694,11.286,35.438,35929
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn035.smt2,0.349,2.110,2.022,7397
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl834.smt2,16.455,33.473,128.171,122558
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1131.smt2,0.384,2.957,6.453,10208
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1145.smt2,0.435,1.830,2.021,5132
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl452.smt2,0.631,3.215,6.162,17896
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1071.smt2,1.478,3.678,12.097,17028
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd009.smt2,0.434,2.089,7.232,10125
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1147.smt2,0.658,2.297,6.035,10149
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl280.smt2,0.929,3.068,8.198,15288
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl555.smt2,0.750,3.543,9.171,16971
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl548.smt2,2.583,7.231,22.616,23599
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1032.smt2,0.239,1.157,3.779,5885
../smt-lib/QF_UF/QG-classification/qg5/iso_icl334.smt2,0.274,1.291,2.324,3290
../smt-lib/QF_UF/QG-classification/qg5/iso_icl187.smt2,0.254,1.995,3.055,4876
../smt-lib/QF_UF/QG-classification/qg5/iso_icl495.smt2,0.208,1.158,2.151,4991
../smt-lib/QF_UF/QG-classification/qg5/iso_icl527.smt2,0.228,1.250,2.929,5221
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl161.smt2,1.623,5.885,15.939,21492
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl784.smt2,2.767,7.547,26.464,29592
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl773.smt2,0.376,2.704,5.820,12631
../smt-lib/QF_UF/QG-classification/qg5/iso_icl200.smt2,0.175,1.288,2.926,4954
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl494.smt2,1.036,2.802,6.876,12400
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl148.smt2,5.615,13.307,55.501,38579
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1308.smt2,1.265,4.010,10.472,20200
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl953.smt2,0.346,2.780,7.251,10558
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl353.smt2,1.123,4.147,10.453,17538
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1087.smt2,0.326,1.708,3.533,8374
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl811.smt2,1.366,5.389,17.621,24375
../smt-lib/QF_UF/QG-classification/qg5/iso_icl525.smt2,0.185,1.734,2.094,4427
../smt-lib/QF_UF/QG-classification/qg5/iso_icl905.smt2,0.161,2.373,1.778,5269
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl898.smt2,0.619,2.348,6.665,15345
../smt-lib/QF_UF/QG-classification/qg5/iso_icl399.smt2,0.210,1.573,1.705,4535
../smt-lib/QF_UF/QG-classification/qg5/iso_icl237.smt2,0.553,2.528,3.039,3892
../smt-lib/QF_UF/QG-classification/qg5/iso_icl122.smt2,0.269,1.715,2.198,5886
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1032.smt2,0.411,1.331,1.791,4099
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1148.smt2,0.770,3.557,8.038,13464
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1231.smt2,0.510,2.254,9.814,11292
../smt-lib/QF_UF/QG-classification/qg5/iso_icl460.smt2,0.294,0.958,1.733,3773
../smt-lib/QF_UF/QG-classification/qg5/iso_icl948.smt2,0.267,2.412,5.471,8484
../smt-lib/QF_UF/QG-classification/qg5/iso_icl347.smt2,0.235,1.396,1.903,5897
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl454.smt2,1.018,3.550,10.038,20230
../smt-lib/QF_UF/QG-classification/qg5/iso_icl074.smt2,0.210,1.037,1.802,5731
../smt-lib/QF_UF/QG-classification/qg5/iso_icl785.smt2,0.281,1.913,2.195,5028
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1109.smt2,0.508,2.912,8.326,12022
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn470.smt2,1.008,3.577,12.932,15301
../smt-lib/QF_UF/QG-classification/qg5/iso_icl581.smt2,0.282,2.438,2.413,6087
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1210.smt2,0.163,1.127,1.962,4271
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd032.smt2,2.293,4.506,12.034,23761
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1249.smt2,1.370,4.569,12.803,25002
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1300.smt2,0.278,2.190,1.792,4584
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl262.smt2,1.241,4.873,16.243,17856
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1178.smt2,0.170,1.843,1.963,4568
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl242.smt2,0.401,3.274,5.334,10213
../smt-lib/QF_UF/QG-classification/qg5/iso_icl659.smt2,0.205,1.295,4.768,6711
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl115.smt2,2.427,7.440,23.859,23497
../smt-lib/QF_UF/QG-classification/qg5/iso_brn701.smt2,0.216,1.272,2.375,6313
../smt-lib/QF_UF/QG-classification/qg5/iso_icl773.smt2,0.270,1.364,1.706,3796
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1225.smt2,0.384,0.758,1.326,3111
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl695.smt2,1.502,5.222,12.118,20831
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn243.smt2,1.064,2.507,6.799,15117
../smt-lib/QF_UF/QG-classification/qg5/iso_icl793.smt2,0.150,1.409,2.151,4573
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl255.smt2,3.133,8.873,30.200,28386
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl689.smt2,0.842,5.209,13.753,17448
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl169.smt2,2.877,7.377,21.871,29027
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1257.smt2,1.106,3.791,10.686,20167
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl266.smt2,1.314,4.455,19.177,17846
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl010.smt2,0.271,2.052,4.141,9953
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl726.smt2,2.123,6.078,25.249,27360
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl446.smt2,1.451,4.005,14.268,20038
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1123.smt2,0.140,1.286,1.689,4341
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl141.smt2,0.952,4.733,12.894,17008
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1140.smt2,0.521,2.889,5.944,13559
../smt-lib/QF_UF/QG-classification/qg5/iso_icl682.smt2,0.278,6.164,5.027,6528
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl253.smt2,2.471,7.622,31.510,26149
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl594.smt2,5.479,13.644,42.310,40860
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl662.smt2,0.643,2.952,7.850,17122
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd027.smt2,2.378,6.480,15.699,23926
../smt-lib/QF_UF/QG-classification/qg5/iso_icl302.smt2,0.198,0.991,1.880,4384
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn023.smt2,1.090,2.491,10.149,15565
../smt-lib/QF_UF/QG-classification/qg5/iso_brn443.smt2,0.427,1.275,2.200,4800
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl651.smt2,2.603,8.790,25.121,30752
../smt-lib/QF_UF/QG-classification/qg5/iso_icl181.smt2,0.184,1.347,2.916,5656
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl015.smt2,0.464,3.224,5.907,10808
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1203.smt2,1.205,5.650,15.248,22167
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl393.smt2,0.460,2.986,5.330,12281
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl330.smt2,0.526,3.059,7.388,14036
../smt-lib/QF_UF/QG-classification/qg5/iso_icl670.smt2,0.317,1.415,2.181,4847
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl696.smt2,1.642,5.772,17.648,24392
../smt-lib/QF_UF/QG-classification/qg5/iso_icl798.smt2,0.215,0.995,1.258,4410
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl611.smt2,2.996,8.924,25.747,28244
../smt-lib/QF_UF/QG-classification/qg5/iso_icl005.smt2,0.231,0.796,0.662,2388
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1115.smt2,0.168,1.831,1.939,5168
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1190.smt2,0.232,1.295,2.626,5964
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn434.smt2,1.817,4.747,13.913,21754
../smt-lib/QF_UF/QG-classification/qg5/iso_brn822.smt2,0.274,1.883,3.317,6641
../smt-lib/QF_UF/QG-classification/qg5/iso_brn528.smt2,0.168,1.264,2.014,6413
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1151.smt2,1.915,6.919,21.120,22933
../smt-lib/QF_UF/QG-classification/qg5/iso_icl759.smt2,0.260,4.101,3.713,7077
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1278.smt2,0.470,1.075,2.246,4993
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1277.smt2,0.485,2.821,5.422,11296
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1275.smt2,1.249,4.818,9.970,21023
../smt-lib/QF_UF/QG-classification/qg5/iso_brn546.smt2,0.198,1.592,2.514,5916
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1005.smt2,0.146,1.689,1.863,4662
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl761.smt2,1.785,5.263,18.784,25179
../smt-lib/QF_UF/QG-classification/qg5/iso_icl034.smt2,0.240,1.005,1.174,2551
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl479.smt2,0.528,1.533,4.029,9552
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1191.smt2,0.275,1.023,1.951,4444
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl799.smt2,1.225,3.179,13.253,24925
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1278.smt2,0.657,3.036,7.402,14522
../smt-lib/QF_UF/QG-classification/qg5/iso_brn190.smt2,0.562,1.573,4.344,4799
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl114.smt2,2.633,9.204,28.559,27637
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn537.smt2,0.722,3.047,5.999,14132
../smt-lib/QF_UF/QG-classification/qg5/iso_icl405.smt2,0.202,0.920,1.640,3283
../smt-lib/QF_UF/QG-classification/qg5/iso_brn500.smt2,0.219,1.295,2.182,3875
../smt-lib/QF_UF/QG-classification/qg5/iso_icl437.smt2,0.263,0.631,1.436,3070
../smt-lib/QF_UF/QG-classification/qg5/iso_icl451.smt2,0.178,0.780,1.376,3147
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1224.smt2,1.601,5.100,14.395,24741
../smt-lib/QF_UF/QG-classification/qg5/iso_icl220.smt2,0.242,0.965,2.088,2957
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl016.smt2,0.799,3.087,10.389,15732
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl074.smt2,2.605,7.485,26.849,25194
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl337.smt2,2.306,6.592,18.983,27989
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl889.smt2,0.699,3.899,8.921,17315
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1084.smt2,0.171,2.572,1.954,4693
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1129.smt2,0.198,1.077,1.661,4078
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl072.smt2,1.928,6.428,17.478,23387
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl168.smt2,6.065,14.602,54.453,52632
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1082.smt2,0.401,1.769,5.119,10912
../smt-lib/QF_UF/QG-classification/qg5/iso_brn439.smt2,0.132,2.117,4.332,5186
../smt-lib/QF_UF/QG-classification/qg5/iso_brn280.smt2,0.176,2.507,2.334,4244
../smt-lib/QF_UF/QG-classification/qg5/iso_icl225.smt2,0.196,0.979,1.530,4105
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1068.smt2,0.172,2.441,2.226,5574
../smt-lib/QF_UF/QG-classification/qg5/iso_icl149.smt2,0.225,1.188,2.627,4617
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1177.smt2,0.239,1.027,2.128,3888
../smt-lib/QF_UF/QG-classification/qg5/iso_icl259.smt2,0.171,1.747,2.765,4428
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl409.smt2,1.989,4.580,14.649,26429
../smt-lib/QF_UF/QG-classification/qg5/iso_icl047.smt2,0.210,1.099,0.759,2466
../smt-lib/QF_UF/QG-classification/qg5/iso_icl744.smt2,0.232,1.620,2.736,4823
../smt-lib/QF_UF/QG-classification/qg5/iso_icl580.smt2,0.220,1.155,2.481,5341
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1213.smt2,0.262,1.250,1.439,4423
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1253.smt2,2.034,4.981,21.703,30940
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1110.smt2,0.188,1.413,2.292,4711
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1104.smt2,0.181,1.624,1.814,4256
../smt-lib/QF_UF/QG-classification/qg5/iso_icl480.smt2,0.267,1.170,2.119,4682
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1166.smt2,2.254,7.277,19.781,26059
../smt-lib/QF_UF/QG-classification/qg5/iso_icl756.smt2,0.171,1.229,1.840,4484
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1246.smt2,0.220,2.089,2.482,6683
../smt-lib/QF_UF/QG-classification/qg5/iso_icl266.smt2,0.240,1.699,5.250,5279
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl489.smt2,1.877,4.576,16.266,25570
../smt-lib/QF_UF/QG-classification/qg5/iso_icl815.smt2,0.232,1.639,3.022,7713
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1253.smt2,0.284,1.868,1.622,4644
../smt-lib/QF_UF/QG-classification/qg5/iso_icl019.smt2,0.207,1.130,2.085,4447
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl909.smt2,4.224,8.149,30.267,37224
../smt-lib/QF_UF/QG-classification/qg5/iso_icl872.smt2,0.251,1.095,2.145,4352
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1152.smt2,0.226,2.170,2.485,4555
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl434.smt2,0.534,2.876,6.126,14355
../smt-lib/QF_UF/QG-classification/qg5/iso_icl806.smt2,0.165,1.848,1.912,5837
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1108.smt2,0.290,2.278,1.623,4190
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn427.smt2,0.271,1.395,2.900,7800
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1038.smt2,0.244,1.724,1.807,5692
../smt-lib/QF_UF/QG-classification/qg5/iso_icl813.smt2,0.205,1.809,3.015,7155
../smt-lib/QF_UF/QG-classification/qg5/iso_brn492.smt2,0.206,1.049,2.218,3369
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl294.smt2,2.723,7.132,22.284,34805
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1238.smt2,0.373,1.882,3.799,10290
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd055.smt2,1.094,2.339,7.514,13248
../smt-lib/QF_UF/QG-classification/qg5/iso_brn086.smt2,0.225,1.994,2.293,5652
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl691.smt2,6.497,17.546,54.873,57705
../smt-lib/QF_UF/QG-classification/qg5/iso_brn666.smt2,0.244,2.040,2.622,6983
../smt-lib/QF_UF/QG-classification/qg5/iso_icl311.smt2,0.217,1.340,0.647,2653
../smt-lib/QF_UF/QG-classification/qg5/iso_brn146.smt2,0.212,2.173,2.406,5744
../smt-lib/QF_UF/QG-classification/qg5/iso_icl422.smt2,0.295,1.144,2.257,4460
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl700.smt2,2.642,7.918,26.505,31995
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1220.smt2,1.909,5.363,15.957,24302
../smt-lib/QF_UF/QG-classification/qg5/iso_icl215.smt2,0.170,0.862,1.714,3639
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl970.smt2,0.595,2.192,7.598,14723
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl748.smt2,1.478,4.934,13.636,19457
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl852.smt2,3.673,10.227,36.951,43055
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl346.smt2,1.706,6.340,19.462,26485
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl204.smt2,0.695,2.406,5.923,13755
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1027.smt2,0.194,1.790,2.071,4098
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1001.smt2,0.241,1.786,1.768,3685
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd053.smt2,0.719,3.340,10.780,14759
../smt-lib/QF_UF/QG-classification/qg5/iso_icl671.smt2,0.291,1.122,2.589,4956
../smt-lib/QF_UF/QG-classification/qg5/iso_brn211.smt2,0.187,1.567,1.902,4580
../smt-lib/QF_UF/QG-classification/qg5/iso_brn912.smt2,0.176,1.375,3.162,5390
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl361.smt2,0.584,3.136,8.839,14602
../smt-lib/QF_UF/QG-classification/qg5/iso_icl704.smt2,0.320,1.504,5.796,7980
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn710.smt2,0.782,3.475,7.766,15553
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1098.smt2,1.395,4.972,13.837,22251
../smt-lib/QF_UF/QG-classification/qg5/iso_icl693.smt2,0.160,1.266,1.802,3780
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl166.smt2,1.506,5.098,13.641,21005
../smt-lib/QF_UF/QG-classification/qg5/iso_brn852.smt2,0.269,1.639,3.498,6782
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl665.smt2,1.546,5.357,16.790,20296
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1176.smt2,2.491,8.590,23.294,27825
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl463.smt2,0.801,2.891,8.948,13516
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1013.smt2,0.202,1.135,1.378,3209
../smt-lib/QF_UF/QG-classification/qg5/iso_icl954.smt2,0.179,2.453,4.022,5457
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1052.smt2,2.488,9.401,21.859,24414
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl435.smt2,1.645,4.532,14.253,22377
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1101.smt2,0.114,1.072,1.702,4610
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1228.smt2,0.176,1.653,1.477,3736
../smt-lib/QF_UF/QG-classification/qg5/iso_icl782.smt2,0.208,2.435,3.144,6432
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl603.smt2,1.839,5.620,21.117,19466
../smt-lib/QF_UF/QG-classification/qg5/iso_icl333.smt2,0.200,1.666,2.050,4658
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl749.smt2,0.418,2.148,4.707,14330
../smt-lib/QF_UF/QG-classification/qg5/iso_icl647.smt2,0.195,1.444,3.484,5529
../smt-lib/QF_UF/QG-classification/qg5/iso_icl466.smt2,0.158,1.359,2.399,4330
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl966.smt2,0.518,2.156,6.154,16379
../smt-lib/QF_UF/QG-classification/qg5/iso_icl597.smt2,0.232,1.956,2.471,5579
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn325.smt2,2.828,8.007,26.902,36415
../smt-lib/QF_UF/QG-classification/qg5/iso_icl878.smt2,0.362,2.282,3.910,6943
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl719.smt2,0.611,3.304,6.914,15618
../smt-lib/QF_UF/QG-classification/qg5/iso_icl636.smt2,0.203,2.017,3.349,6814
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl403.smt2,1.879,5.459,15.444,21175
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl917.smt2,0.893,5.090,11.010,15571
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl184.smt2,1.737,7.497,16.304,19089
../smt-lib/QF_UF/QG-classification/qg5/iso_brn556.smt2,0.218,1.375,3.311,7756
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn321.smt2,1.421,4.371,14.299,21817
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1040.smt2,0.431,2.699,5.258,12724
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1267.smt2,0.189,1.156,2.085,4221
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn962.smt2,2.357,8.107,24.827,24514
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl701.smt2,1.625,4.773,20.034,23687
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1034.smt2,0.202,1.520,1.599,4267
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl519.smt2,0.920,3.678,12.070,20581
../smt-lib/QF_UF/QG-classification/qg5/iso_icl173.smt2,0.248,1.460,2.412,5885
../smt-lib/QF_UF/QG-classification/qg5/iso_icl123.smt2,0.205,1.802,2.037,5237
../smt-lib/QF_UF/QG-classification/qg5/iso_icl127.smt2,0.234,1.636,3.656,6195
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1228.smt2,0.307,1.437,2.611,8001
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn998.smt2,2.143,5.676,18.248,27491
../smt-lib/QF_UF/QG-classification/qg5/iso_icl459.smt2,0.197,1.082,1.633,3438
../smt-lib/QF_UF/QG-classification/qg5/iso_icl570.smt2,0.346,2.640,3.551,7954
../smt-lib/QF_UF/QG-classification/qg5/iso_icl406.smt2,0.127,0.665,1.260,2754
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1050.smt2,2.347,7.584,22.582,29770
