filename,Solve,Parse,Eval,Steps
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3809310795425240370.smt2,0.226,0.741,Eval: 0.006,14
../smt-lib/QF_AUFLIA/20170829-Rodin/smt957085527369554317.smt2,0.234,0.687,Eval: 0.013,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5743509124567723052.smt2,0.193,0.787,Eval: 0.011,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4300906401518735495.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8106154715414218129.smt2,0.221,0.780,Eval: 0.025,22
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7585830350792253192.smt2,0.202,0.725,Eval: 0.015,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4601349962451502646.smt2,0.228,0.476,Eval: 0.018,22
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6395525940490892471.smt2,0.226,0.689,Eval: 0.013,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3440074116434092548.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3038087770311212541.smt2,0.175,0.433,Eval: 0.024,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2190929513395224328.smt2,0.205,0.526,Eval: 0.015,17
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5901762799217475108.smt2,0.250,0.550,Eval: 0.005,10
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7006792903852855302.smt2,0.286,0.664,Eval: 0.013,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt9065296178149417744.smt2,0.244,0.713,Eval: 0.021,5
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7725713132450845498.smt2,0.220,0.701,Eval: 0.013,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4955949051970003181.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt570363212685114932.smt2,0.227,0.457,Eval: 0.042,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2438845199361275753.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2843347168814075751.smt2,0.233,0.575,Eval: 0.006,10
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5759472278662243112.smt2,0.226,0.523,Eval: 0.030,18
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2282925904598514077.smt2,0.241,0.488,Eval: 0.012,7
../smt-lib/QF_AUFLIA/20170829-Rodin/smt9106017864656048635.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2010137000504826137.smt2,0.227,0.496,Eval: 0.015,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5657856502894956631.smt2,0.234,0.485,Eval: 0.029,16
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8644563128435345329.smt2,0.240,0.624,Eval: 0.006,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3487051362416095263.smt2,0.197,0.462,Eval: 0.016,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5863666924611184171.smt2,0.223,0.436,Eval: 0.024,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5103224205058501184.smt2,0.285,0.436,Eval: 0.015,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3204289262029909600.smt2,0.222,0.438,Eval: 0.013,10
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6946123632041025678.smt2,0.229,0.425,Eval: 0.030,25
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4266255760697615431.smt2,0.227,0.432,Eval: 0.027,18
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6416286979991758948.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6231400525874152157.smt2,0.173,0.595,Eval: 0.023,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3405277169006856699.smt2,0.229,0.493,Eval: 0.007,5
../smt-lib/QF_AUFLIA/20170829-Rodin/smt3160966959479480483.smt2,0.277,0.401,Eval: 0.005,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt4697298586713226690.smt2,0.239,0.547,Eval: 0.007,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8129085571079473607.smt2,0.245,0.499,Eval: 0.013,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt7740554476252106281.smt2,0.194,0.687,Eval: 0.004,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2445729392550066586.smt2,0.233,0.398,Eval: 0.016,17
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5584401144276258491.smt2,0.171,0.468,Eval: 0.030,4
../smt-lib/QF_AUFLIA/20170829-Rodin/smt615792926171406937.smt2,0.202,0.508,Eval: 0.021,14
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2922685147464036249.smt2,0.186,0.774,Eval: 0.013,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8504464876204807071.smt2,0.234,0.429,Eval: 0.029,11
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6456719111248078638.smt2,0.200,0.564,Eval: 0.015,29
../smt-lib/QF_AUFLIA/20170829-Rodin/smt1026703085055728276.smt2,unknown,,,
../smt-lib/QF_AUFLIA/20170829-Rodin/smt2264998853780541334.smt2,0.239,0.712,Eval: 0.026,25
../smt-lib/QF_AUFLIA/20170829-Rodin/smt6433635961432197699.smt2,0.174,0.478,Eval: 0.032,30
../smt-lib/QF_AUFLIA/20170829-Rodin/smt8792219215910766754.smt2,0.214,0.549,Eval: 0.014,15
../smt-lib/QF_AUFLIA/20170829-Rodin/smt5491752019313122314.smt2,0.223,0.535,Eval: 0.005,15
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00009_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00005_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00003_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00005_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00008_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00007_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00004_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00009_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00010_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00002_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00004_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00006_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00009_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00006_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00007_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00003_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00002_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00010_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00004_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00007_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00005_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00008_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00008_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00007_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00009_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00006_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00003_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00003_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00005_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00005_001.cvc.smt2,0.088,0.607,Eval: 0.005,11
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00002_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00009_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00008_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00007_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00003_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00002_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00008_003.cvc.smt2,0.063,0.734,Eval: 0.081,91
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00002_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00008_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00008_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00010_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00003_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00005_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00007_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00010_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00005_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00006_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00010_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00005_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00004_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00004_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00010_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00004_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00005_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00004_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00005_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00006_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00006_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00009_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00006_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00008_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00008_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00010_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00010_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00008_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00005_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00004_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00010_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00005_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00008_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00008_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00007_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00007_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00008_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00007_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00006_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00002_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00002_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00010_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00004_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00006_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00005_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00005_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00005_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00010_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00005_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00004_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00007_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00010_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00006_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00006_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00006_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00003_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00009_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00003_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00005_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00004_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00003_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00005_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00010_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00004_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00003_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00010_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00004_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00007_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00008_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00009_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00010_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00004_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00010_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00009_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00007_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00009_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00008_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00007_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00004_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00009_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00008_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00010_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00010_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00008_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00007_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00006_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00005_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00010_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00003_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00005_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00006_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00007_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00008_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00008_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00002_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00004_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00006_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00006_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00008_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00003_003.cvc.smt2,0.161,0.426,Eval: 0.023,46
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00009_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00002_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00005_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00003_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00007_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00009_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00007_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00004_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00008_003.cvc.smt2,0.189,0.344,Eval: 0.005,11
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00006_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00008_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00003_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00007_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00003_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00008_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00010_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00007_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00006_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00007_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00007_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00002_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00006_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00005_001.cvc.smt2,0.123,0.534,Eval: 0.039,70
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00010_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00005_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00003_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00009_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00004_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00005_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00003_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00003_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00005_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00004_009.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00002_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00007_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00010_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00010_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00006_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00007_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00004_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00003_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_sf_ai_00009_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00002_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00008_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00003_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00009_006.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00004_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00010_003.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00003_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_sf_ai_00009_002.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t3_pp_nf_ai_00008_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_sf_ai_00009_001.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t1_pp_nf_ai_00009_005.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00009_007.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_invalid_t3_pp_nf_ai_00009_008.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_nf_ai_00003_004.cvc.smt2,unknown,,,
../smt-lib/QF_AUFLIA/swap/swap_t1_pp_sf_ai_00003_003.cvc.smt2,0.126,0.404,Eval: 0.005,11
