filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt8941024348296620355.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2817565967022770214.smt2,0.112,0.886,Eval: 0.006,11
../smt-lib/AUFLIA/20170829-Rodin/smt7854099899970218353.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6488073481904659698.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2220992957640938153.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4345645998815667664.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7938188253170750235.smt2,0.101,0.686,Eval: 0.013,8
../smt-lib/AUFLIA/20170829-Rodin/smt3839574174608387027.smt2,0.215,1.224,Eval: 0.027,11
../smt-lib/AUFLIA/20170829-Rodin/smt6017049904491910069.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2263194631175294464.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8342146389569588764.smt2,0.122,1.063,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt1081963463537466342.smt2,0.140,3.724,Eval: 3.427,2363
../smt-lib/AUFLIA/20170829-Rodin/smt7168786119579016827.smt2,0.144,0.942,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7168786119579016827.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt1311023227741066519.smt2,0.118,0.748,Eval: 0.192,90
../smt-lib/AUFLIA/20170829-Rodin/smt4424907132160447766.smt2,0.112,1.603,Eval: 0.747,617
../smt-lib/AUFLIA/20170829-Rodin/smt6559695439110081867.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4312964850797346115.smt2,0.103,0.944,Eval: 0.630,424
../smt-lib/AUFLIA/20170829-Rodin/smt4948191846225762993.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1637869308191763004.smt2,0.151,1.011,Eval: 0.120,90
../smt-lib/AUFLIA/20170829-Rodin/smt907367985306407656.smt2,0.098,0.423,Eval: 0.003,5
../smt-lib/AUFLIA/20170829-Rodin/smt2340180368009370875.smt2,0.178,1.336,Eval: 0.097,171
../smt-lib/AUFLIA/20170829-Rodin/smt3737399667259649700.smt2,0.102,1.672,Eval: 0.197,163
../smt-lib/AUFLIA/20170829-Rodin/smt5747553877538776922.smt2,0.141,1.409,Eval: 0.294,196
../smt-lib/AUFLIA/20170829-Rodin/smt1312455251864177602.smt2,0.094,0.839,Eval: 0.032,11
../smt-lib/AUFLIA/20170829-Rodin/smt1249642844405054395.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4452134216466285477.smt2,0.237,1.790,Eval: 0.723,317
../smt-lib/AUFLIA/20170829-Rodin/smt5233082616326661901.smt2,93.669,0.460,Eval: 0.111,227
../smt-lib/AUFLIA/20170829-Rodin/smt3605263416171026834.smt2,0.092,1.796,Eval: 0.471,372
../smt-lib/AUFLIA/20170829-Rodin/smt900440908860097853.smt2,0.091,1.242,Eval: 0.257,217
../smt-lib/AUFLIA/20170829-Rodin/smt3224092172594859458.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7085081933239444068.smt2,0.152,1.103,Eval: 0.351,292
../smt-lib/AUFLIA/20170829-Rodin/smt6139467925018845054.smt2,0.117,1.145,Eval: 0.025,5
../smt-lib/AUFLIA/20170829-Rodin/smt1724041014723681984.smt2,0.100,1.204,Eval: 0.258,146
../smt-lib/AUFLIA/20170829-Rodin/smt9067865001013759870.smt2,0.080,1.068,Eval: 0.479,338
../smt-lib/AUFLIA/20170829-Rodin/smt3294460285105515661.smt2,0.104,1.552,Eval: 0.923,437
../smt-lib/AUFLIA/20170829-Rodin/smt7428752612712921096.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4131392039629521587.smt2,0.101,0.885,Eval: 0.204,181
../smt-lib/AUFLIA/20170829-Rodin/smt878723597753694555.smt2,0.088,1.104,Eval: 0.920,400
../smt-lib/AUFLIA/20170829-Rodin/smt3091315047088314956.smt2,1.178,1.664,Eval: 0.835,733
../smt-lib/AUFLIA/20170829-Rodin/smt4081111758072555225.smt2,0.221,3.106,Eval: 3.026,2571
../smt-lib/AUFLIA/20170829-Rodin/smt8236333718399198394.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1771627171023737362.smt2,0.074,2.028,Eval: 0.445,250
../smt-lib/AUFLIA/20170829-Rodin/smt7127909436218686873.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3194292525771355817.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7228991114474467921.smt2,0.121,0.641,Eval: 0.067,84
../smt-lib/AUFLIA/20170829-Rodin/smt1852497835834962306.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4273506479193866971.smt2,0.085,0.916,Eval: 0.251,153
../smt-lib/AUFLIA/20170829-Rodin/smt1496320414241046551.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8116001858200417643.smt2,0.150,0.650,Eval: 0.041,60
../smt-lib/AUFLIA/20170829-Rodin/smt3781608669743593697.smt2,0.118,0.911,Eval: 0.105,103
../smt-lib/AUFLIA/20170829-Rodin/smt8799783911808470829.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5828854404854002162.smt2,0.114,2.603,Eval: 1.366,769
../smt-lib/AUFLIA/20170829-Rodin/smt3198434344153553831.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5121028294504282363.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3191715466861790998.smt2,0.525,2.251,Eval: 0.407,342
../smt-lib/AUFLIA/20170829-Rodin/smt2129243186271671734.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6101124544860517489.smt2,0.135,1.155,Eval: 0.009,4
../smt-lib/AUFLIA/20170829-Rodin/smt3967279179823963184.smt2,0.085,1.350,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3967279179823963184.smt2 Error: onepoint: forall - body is neither implies nor disjunction,156
../smt-lib/AUFLIA/20170829-Rodin/smt62951640437473493.smt2,0.091,0.713,Eval: 0.005,7
../smt-lib/AUFLIA/20170829-Rodin/smt1209540920010847694.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6127954382184525833.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1012188733744711688.smt2,0.116,1.726,Eval: 0.475,298
../smt-lib/AUFLIA/20170829-Rodin/smt7619898615088700116.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1269766271458441682.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2018444143755086929.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2140262425698899701.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8504329158743087555.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1421304273727626382.smt2,0.106,1.142,Eval: 0.261,155
../smt-lib/AUFLIA/20170829-Rodin/smt7437464364212087007.smt2,0.091,0.795,Eval: 0.174,168
../smt-lib/AUFLIA/20170829-Rodin/smt5142771635764515927.smt2,0.114,1.655,Eval: 1.290,819
../smt-lib/AUFLIA/20170829-Rodin/smt4473657298807368490.smt2,0.112,1.058,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt4473657298807368490.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt876443519125689196.smt2,0.122,1.132,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt876443519125689196.smt2 Error: th_resolution: unexpected conclusion,664
../smt-lib/AUFLIA/20170829-Rodin/smt927681101519172761.smt2,0.132,0.900,Eval: 0.078,86
../smt-lib/AUFLIA/20170829-Rodin/smt1700905897068632199.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7848014009592850952.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2379126408932309269.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt641925967527934612.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2465535076933204338.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4006013571332969248.smt2,0.110,2.214,Eval: 0.670,473
../smt-lib/AUFLIA/20170829-Rodin/smt8747541615711984302.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5242707181623240702.smt2,0.157,1.131,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5242707181623240702.smt2 Error: currently lia_generic is not supported,55
../smt-lib/AUFLIA/20170829-Rodin/smt2641862941427155807.smt2,0.183,1.249,Eval: 0.248,221
../smt-lib/AUFLIA/20170829-Rodin/smt260599177110197430.smt2,0.106,1.731,Eval: 0.399,239
../smt-lib/AUFLIA/20170829-Rodin/smt4937885100106756011.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2472538736515038712.smt2,0.254,1.947,Eval: 0.512,458
../smt-lib/AUFLIA/20170829-Rodin/smt619745801256532826.smt2,0.077,0.915,Eval: 0.124,131
../smt-lib/AUFLIA/20170829-Rodin/smt4118728671317568605.smt2,0.108,1.160,Eval: 0.312,217
../smt-lib/AUFLIA/20170829-Rodin/smt6314018687709711090.smt2,0.101,0.762,Eval: 0.049,22
../smt-lib/AUFLIA/20170829-Rodin/smt6929669238824047792.smt2,0.096,0.649,Eval: 0.019,16
../smt-lib/AUFLIA/20170829-Rodin/smt3056074765193418451.smt2,0.142,0.865,Eval: 0.083,69
../smt-lib/AUFLIA/20170829-Rodin/smt767793991105803133.smt2,0.120,1.101,Eval: 0.447,379
../smt-lib/AUFLIA/20170829-Rodin/smt1380531736472694481.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4943550937704231632.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6391093009920515496.smt2,0.106,0.862,Eval: 0.117,83
../smt-lib/AUFLIA/20170829-Rodin/smt3951616755554640832.smt2,0.140,1.859,Eval: 0.820,320
../smt-lib/AUFLIA/20170829-Rodin/smt649138484994548672.smt2,0.088,0.485,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt950410904555746654.smt2,0.144,1.069,Eval: 0.005,4
../smt-lib/AUFLIA/20170829-Rodin/smt2978868775339750019.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7053543544046587715.smt2,0.093,0.798,Eval: 0.077,87
../smt-lib/AUFLIA/20170829-Rodin/smt2823771802373958784.smt2,0.135,1.427,Eval: 0.907,566
../smt-lib/AUFLIA/20170829-Rodin/smt386788420681166945.smt2,0.112,0.572,Eval: 0.097,116
../smt-lib/AUFLIA/20170829-Rodin/smt5874015585716416301.smt2,0.294,1.118,Eval: 0.575,292
../smt-lib/AUFLIA/20170829-Rodin/smt7407156977864676587.smt2,0.121,0.608,Eval: 0.055,38
../smt-lib/AUFLIA/20170829-Rodin/smt871450040719971272.smt2,0.079,0.923,Eval: 0.232,161
../smt-lib/AUFLIA/20170829-Rodin/smt5574423584191532554.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt828850868957803698.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4223965166285594372.smt2,0.129,1.023,Eval: 0.740,608
../smt-lib/AUFLIA/20170829-Rodin/smt3618873400458253767.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6594073997531970891.smt2,0.122,1.408,Eval: 1.222,602
../smt-lib/AUFLIA/20170829-Rodin/smt195928529734926209.smt2,0.094,1.191,Eval: 0.291,123
../smt-lib/AUFLIA/20170829-Rodin/smt4749055402148296378.smt2,0.120,0.800,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt4749055402148296378.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt1916965953548072413.smt2,0.086,0.624,Eval: 0.156,126
../smt-lib/AUFLIA/20170829-Rodin/smt2197179011524859983.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4290687119173185122.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6010410102917638156.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3086121764129398015.smt2,0.134,0.907,Eval: 0.467,332
../smt-lib/AUFLIA/20170829-Rodin/smt4506414716777787953.smt2,0.138,1.116,Eval: 0.684,502
../smt-lib/AUFLIA/20170829-Rodin/smt2321475933044664189.smt2,0.155,0.816,Eval: 0.115,103
../smt-lib/AUFLIA/20170829-Rodin/smt5487210710655082475.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1013631150312730485.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt59912875689518509.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7065568697274987583.smt2,0.155,0.851,Eval: 0.009,11
../smt-lib/AUFLIA/20170829-Rodin/smt2705816958409515000.smt2,0.169,0.828,Eval: 0.110,11
../smt-lib/AUFLIA/20170829-Rodin/smt5528329247183164109.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1218456647866960210.smt2,0.085,0.815,Eval: 0.101,126
../smt-lib/AUFLIA/20170829-Rodin/smt2316654115764533290.smt2,0.104,1.112,Eval: 0.458,720
../smt-lib/AUFLIA/20170829-Rodin/smt2179534212203660505.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2483471305697799151.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5114089218984241830.smt2,0.106,0.635,Eval: 0.029,12
../smt-lib/AUFLIA/20170829-Rodin/smt4853271383914800725.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2135390264528805939.smt2,0.229,1.197,Eval: 0.153,182
../smt-lib/AUFLIA/20170829-Rodin/smt3432855887449473335.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7508056495707722888.smt2,0.213,0.799,Eval: 0.060,50
../smt-lib/AUFLIA/20170829-Rodin/smt7285571914474793022.smt2,0.233,1.037,Eval: 0.686,637
../smt-lib/AUFLIA/20170829-Rodin/smt1280333154573387453.smt2,0.077,1.427,Eval: 0.268,250
../smt-lib/AUFLIA/20170829-Rodin/smt4692308590410295085.smt2,0.148,0.910,Eval: 0.004,6
../smt-lib/AUFLIA/20170829-Rodin/smt5236824354536502572.smt2,0.120,1.440,Eval: 2.053,1054
../smt-lib/AUFLIA/20170829-Rodin/smt8771690175806541760.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4694095012485450369.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2961156475236994864.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7219009984780704331.smt2,0.140,0.872,Eval: 0.277,296
../smt-lib/AUFLIA/20170829-Rodin/smt4579745768945200905.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt251852353557850130.smt2,0.099,0.951,Eval: 0.742,702
../smt-lib/AUFLIA/20170829-Rodin/smt166962401924695243.smt2,0.106,0.820,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt166962401924695243.smt2 Error: onepoint: forall - equation not found,570
../smt-lib/AUFLIA/20170829-Rodin/smt4590923277281709037.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt131966728808321404.smt2,0.113,0.455,Eval: 0.003,4
../smt-lib/AUFLIA/20170829-Rodin/smt6544759050189637971.smt2,0.161,0.886,Eval: 0.230,325
../smt-lib/AUFLIA/20170829-Rodin/smt1363432649443529773.smt2,0.717,2.018,Eval: 0.857,751
../smt-lib/AUFLIA/20170829-Rodin/smt4632587299804527799.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5172329397706788456.smt2,0.140,1.519,Eval: 0.913,815
../smt-lib/AUFLIA/20170829-Rodin/smt3849844051417415002.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8590145348846237682.smt2,0.095,0.566,Eval: 0.315,339
../smt-lib/AUFLIA/20170829-Rodin/smt1925028579812166276.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt459221390423366199.smt2,0.529,3.468,Eval: 5.805,1974
../smt-lib/AUFLIA/20170829-Rodin/smt7325533435086833348.smt2,0.104,1.186,Eval: 0.465,332
../smt-lib/AUFLIA/20170829-Rodin/smt4760396952449758656.smt2,0.097,0.749,Eval: 0.126,123
../smt-lib/AUFLIA/20170829-Rodin/smt7143653727764242971.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2849102268576529033.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt633361700223138241.smt2,0.076,0.546,Eval: 0.038,5
../smt-lib/AUFLIA/20170829-Rodin/smt2407406017243429526.smt2,0.102,0.738,Eval: 0.083,112
../smt-lib/AUFLIA/20170829-Rodin/smt584174001152504043.smt2,0.098,0.810,Eval: 0.018,11
../smt-lib/AUFLIA/20170829-Rodin/smt6219052340492944400.smt2,0.091,0.904,Eval: 0.149,189
../smt-lib/AUFLIA/20170829-Rodin/smt2227161767403168449.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1672657393280478411.smt2,0.135,0.836,Eval: 0.321,392
../smt-lib/AUFLIA/20170829-Rodin/smt1049857981729249271.smt2,0.137,1.338,Eval: 0.746,652
../smt-lib/AUFLIA/20170829-Rodin/smt1116706475068655309.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4812716698279247676.smt2,0.196,0.736,Eval: 0.069,116
../smt-lib/AUFLIA/20170829-Rodin/smt2727252822444051342.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2299573731666590878.smt2,0.207,1.482,Eval: 0.783,809
../smt-lib/AUFLIA/20170829-Rodin/smt2272782133795208997.smt2,0.079,0.763,Eval: 0.031,16
../smt-lib/AUFLIA/20170829-Rodin/smt1235245674716196357.smt2,0.133,2.013,Eval: 1.653,1133
../smt-lib/AUFLIA/20170829-Rodin/smt3696567545984296619.smt2,0.114,1.909,Eval: 1.104,1093
../smt-lib/AUFLIA/20170829-Rodin/smt8148677656429052494.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2241704128227128250.smt2,0.196,2.565,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2241704128227128250.smt2 Error: eq_transitive: cannot connect equalities,1952
../smt-lib/AUFLIA/20170829-Rodin/smt1789466832568554624.smt2,0.105,1.696,Eval: 0.523,377
../smt-lib/AUFLIA/20170829-Rodin/smt4619060306275699232.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7017482563060634855.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5792133956624119961.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5335242273545225037.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4783617631124672748.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2406509990030650229.smt2,0.146,0.591,Eval: 0.168,209
../smt-lib/AUFLIA/20170829-Rodin/smt1908376532114916514.smt2,0.081,0.839,Eval: 0.588,373
../smt-lib/AUFLIA/20170829-Rodin/smt7309406902387230210.smt2,0.136,0.689,Eval: 0.088,84
../smt-lib/AUFLIA/20170829-Rodin/smt6416386687201677226.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4482052332246544190.smt2,0.148,0.644,Eval: 0.037,11
../smt-lib/AUFLIA/20170829-Rodin/smt1620443866067101944.smt2,0.145,0.561,Eval: 0.028,48
../smt-lib/AUFLIA/20170829-Rodin/smt7677445840458815586.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt904588070946044412.smt2,0.084,0.885,Eval: 0.178,186
../smt-lib/AUFLIA/20170829-Rodin/smt6461665378964535620.smt2,0.137,0.853,Eval: 0.196,128
../smt-lib/AUFLIA/20170829-Rodin/smt3418153344301093609.smt2,0.242,0.716,Eval: 0.325,211
../smt-lib/AUFLIA/20170829-Rodin/smt2132825358806325759.smt2,0.134,0.742,Eval: 0.077,101
../smt-lib/AUFLIA/20170829-Rodin/smt1725872058289493074.smt2,0.142,1.696,Eval: 0.310,175
../smt-lib/AUFLIA/20170829-Rodin/smt7203971682436955066.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4489722312705277948.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1113623758227272466.smt2,0.392,1.125,Eval: 0.878,651
../smt-lib/AUFLIA/20170829-Rodin/smt3652387269320799222.smt2,0.232,1.744,Eval: 0.917,1025
../smt-lib/AUFLIA/20170829-Rodin/smt5068800180928808518.smt2,0.360,1.193,Eval: 0.225,169
../smt-lib/AUFLIA/20170829-Rodin/smt8946522423404837877.smt2,0.075,0.825,Eval: 0.014,15
../smt-lib/AUFLIA/20170829-Rodin/smt4973341390441915185.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8805267281246933424.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1450100185779015749.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2971635639853988828.smt2,0.107,1.225,Eval: 0.265,200
../smt-lib/AUFLIA/20170829-Rodin/smt2521923148204718509.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7806312415829917459.smt2,0.119,0.658,Eval: 0.014,16
../smt-lib/AUFLIA/20170829-Rodin/smt4165328582672105645.smt2,0.097,1.075,Eval: 0.426,415
../smt-lib/AUFLIA/20170829-Rodin/smt4564214133194859741.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7160536489059857773.smt2,0.114,1.166,Eval: 2.182,603
../smt-lib/AUFLIA/20170829-Rodin/smt5960616086361452481.smt2,0.088,0.738,Eval: 0.099,97
../smt-lib/AUFLIA/20170829-Rodin/smt6779838661013043841.smt2,0.084,0.684,Eval: 0.117,193
../smt-lib/AUFLIA/20170829-Rodin/smt4155457707813979895.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5528263170129251869.smt2,0.122,1.292,Eval: 0.369,211
../smt-lib/AUFLIA/20170829-Rodin/smt6717455388745753683.smt2,0.098,0.661,Eval: 0.018,34
../smt-lib/AUFLIA/20170829-Rodin/smt1266019975548548376.smt2,4.082,1.098,Eval: 0.319,407
../smt-lib/AUFLIA/20170829-Rodin/smt1627772612706176445.smt2,0.087,1.176,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt1627772612706176445.smt2 Error: bfun_elim: unexpected goal,702
../smt-lib/AUFLIA/20170829-Rodin/smt7251707826041140752.smt2,0.165,1.072,Eval: 0.961,390
../smt-lib/AUFLIA/20170829-Rodin/smt2370544397179389760.smt2,0.162,0.992,Eval: 0.101,114
../smt-lib/AUFLIA/20170829-Rodin/smt601430663087344057.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5475215611502871872.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5646527064861284505.smt2,0.092,0.672,Eval: 0.168,218
../smt-lib/AUFLIA/20170829-Rodin/smt8675261522418160957.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7630063666040112520.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2945929420141235787.smt2,0.101,0.780,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2945929420141235787.smt2 Error: bfun_elim: unexpected goal,70
../smt-lib/AUFLIA/20170829-Rodin/smt1888088853807860672.smt2,0.120,0.639,Eval: 0.008,11
../smt-lib/AUFLIA/20170829-Rodin/smt5202263617050517770.smt2,0.098,0.489,Eval: 0.016,15
../smt-lib/AUFLIA/20170829-Rodin/smt2807781813627464076.smt2,0.128,0.925,Eval: 0.061,93
../smt-lib/AUFLIA/20170829-Rodin/smt2518182095470237758.smt2,0.131,1.794,Eval: 0.612,425
../smt-lib/AUFLIA/20170829-Rodin/smt7130132794635786860.smt2,0.232,1.177,Eval: 0.079,83
../smt-lib/AUFLIA/20170829-Rodin/smt7657550036305712176.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2732295293953413217.smt2,0.273,1.159,Eval: 0.241,283
../smt-lib/AUFLIA/20170829-Rodin/smt418328343431562728.smt2,1.246,1.632,Eval: 4.958,1192
../smt-lib/AUFLIA/20170829-Rodin/smt7007919066928727199.smt2,0.098,0.662,Eval: 0.307,135
../smt-lib/AUFLIA/20170829-Rodin/smt5153255455497383856.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8283321288233854708.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4980627986372660581.smt2,0.107,0.803,Eval: 0.023,16
../smt-lib/AUFLIA/20170829-Rodin/smt3939378468917018867.smt2,0.108,0.652,Eval: 0.062,81
../smt-lib/AUFLIA/20170829-Rodin/smt4737938535794481206.smt2,0.115,1.163,Eval: 0.669,390
../smt-lib/AUFLIA/20170829-Rodin/smt7005697592596977687.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2922141961547233069.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4827225259784242858.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1603372208358089329.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5213487129730034680.smt2,0.067,1.252,Eval: 0.630,574
../smt-lib/AUFLIA/20170829-Rodin/smt1742255412438246709.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt50602712112953320.smt2,0.101,1.676,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt50602712112953320.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt3138045425389163627.smt2,0.417,4.001,Eval: 9.620,1926
../smt-lib/AUFLIA/20170829-Rodin/smt4662857640735561223.smt2,0.133,1.202,Eval: 0.082,86
../smt-lib/AUFLIA/20170829-Rodin/smt9120137141012859984.smt2,0.131,2.254,Eval: 1.183,240
../smt-lib/AUFLIA/20170829-Rodin/smt1982251037042902922.smt2,0.131,0.734,Eval: 0.013,17
../smt-lib/AUFLIA/20170829-Rodin/smt3183375387844720024.smt2,0.457,3.978,Eval: 3.119,292
../smt-lib/AUFLIA/20170829-Rodin/smt3885599936190043309.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt257666439495946146.smt2,0.116,1.540,Eval: 0.205,140
../smt-lib/AUFLIA/20170829-Rodin/smt6189875178705914803.smt2,unknown,,,
